4c6708d236342a76dfed8f7d97a576796026ef327e00569f98bca262bb896842,
0.370881590204,0.447771325256,
0.372550747792,0.437674174754,
0.368935520225,0.444679458947,
0.376349918303,0.4447405998,
0.373196132034,0.44654456875,
0.353876529584,0.471464630789,
0.361108990104,0.451213757636,
0.35613900306,0.475364042145,
0.363064805833,0.459239440623,
0.354891652633,0.463751945061,
0.352288955687,0.47074912253,
0.343685111191,0.471417030581,
0.34626135464,0.480111390285,
0.341076053603,0.48802048007,
0.34208436887,0.494887054007,
0.329826199624,0.518522468901,
0.323612127005,0.529203114649,
0.331385523235,0.527417070725,
0.323363558141,0.539447948382,
0.336995199828,0.500909902779,
0.32576872826,0.531400370482,
0.312744989384,0.631735343251,
0.320970388671,0.569123048402,
0.314382915311,0.5970095171,
0.320428698206,0.556863729046,
0.315333424433,0.586569478978,
0.325545075733,0.552538327227,
0.310720153353,0.613009506789,
0.315970451065,0.602042184791,
0.300989687742,0.667278747881,
0.360464137434,0.452079034039,
0.362532256492,0.44761186132,
0.362874779087,0.452471291338,
0.360091713033,0.452081729285,
0.367165829979,0.449405231723,
0.345432856798,0.459908969952,
0.345564754693,0.454134878978,
0.348523256452,0.46582451192,
0.347402179604,0.4587803826,
0.34261033566,0.476150314603,
0.321841799456,0.501242220635,
0.310454400837,0.522672965303,
0.313963437462,0.531046116282,
0.319714643558,0.507503304566,
0.318337792509,0.527786396799,
0.296781989112,0.609288528401,
0.291080194137,0.589950347316,
0.295053643959,0.62348210061,
0.296890046228,0.568903155171,
0.306630432828,0.553116396319,
0.267256329527,0.6875689265,
0.282942336889,0.687331755197,
0.284118604506,0.664689676242,
0.273233862023,0.69737292563,
0.281228372585,0.698780612251,
0.274494625554,0.77058172586,
0.279813648727,0.68249108878,
0.276339594832,0.695154368556,
0.281240510982,0.684272344509,
0.27249768022,0.777363492151,
0.354191195443,0.456067905225,
0.359780815815,0.45407421917,
0.355042204267,0.446352657042,
0.356701283194,0.448530694438,
0.354794876127,0.447236509347,
0.332968721835,0.460155751413,
0.33127008103,0.483290208383,
0.335184443558,0.462502255356,
0.331151633282,0.492147041993,
0.333089600876,0.474358462415,
0.3036792026,0.533708063557,
0.306156845114,0.532512380443,
0.303578276735,0.532982858495,
0.303318118375,0.529475192998,
0.304976139686,0.530566308175,
0.279268458223,0.60702083175,
0.272798105033,0.629202794257,
0.277996199685,0.639801528803,
0.281380454505,0.605449936332,
0.273821064069,0.636818881138,
0.243186156329,0.747628627256,
0.25239084074,0.746490440669,
0.247716755129,0.731012531305,
0.252260885209,0.754228697166,
0.251786865258,0.775511881941,
0.253989240314,0.785518013292,
0.248903108354,0.872247216351,
0.255082116611,0.850095724326,
0.240236629107,0.871202712737,
0.244819852728,0.83928682127,
0.349516720857,0.454689384125,
0.347660367262,0.448665989415,
0.351458692174,0.449775801328,
0.35563393028,0.444208690934,
0.35482607422,0.45544787773,
0.32943786057,0.464380446633,
0.331105425468,0.464395201397,
0.327987410362,0.475193673695,
0.324346160033,0.471897856237,
0.327936214341,0.477089801387,
0.297422507722,0.523665590056,
0.293028986092,0.536296075089,
0.293820380224,0.530500213593,
0.297227687226,0.531513049105,
0.296914978632,0.540716871132,
0.256769665838,0.723188496072,
0.264657582704,0.631344108952,
0.264965228402,0.624829140858,
0.267038984674,0.648941363612,
0.261764717711,0.66976844262,
0.239049086241,0.856569396262,
0.231302267898,0.972864933551,
0.23433914401,0.864229878069,
0.232519367889,0.861985443005,
0.236136637478,0.865500442648,
0.234530497715,0.875493596408,
0.228145374813,0.910754544428,
0.232968993955,1.01156736913,
0.232418896564,0.950066689198,
0.23416753633,0.918276985772,
