4c6708d236342a76dfed8f7d97a576796026ef327e00569f98bca262bb896842,
0.374878041241,0.439463649847,
0.374910645148,0.434117824758,
0.37144539729,0.446939177744,
0.370275773948,0.436798521538,
0.374138638442,0.430272130032,
0.360461911071,0.445338679101,
0.356572649361,0.444644200748,
0.3542307316,0.452784284205,
0.357643208834,0.450043779658,
0.36628814055,0.441509641269,
0.342070288673,0.471181091462,
0.348114082259,0.484053405684,
0.343957366225,0.459828438253,
0.346409171851,0.466963414206,
0.348306586423,0.448761212077,
0.335959785912,0.491897940649,
0.331267968616,0.489781276388,
0.33003540485,0.50906436874,
0.331386908325,0.500948711808,
0.330091190643,0.48160764137,
0.322176759947,0.522732109115,
0.314819008336,0.583960070412,
0.327677918638,0.541347788963,
0.316341682354,0.56417972039,
0.317065447782,0.560626035423,
0.327242728615,0.591511823423,
0.310871316299,0.541565759189,
0.315827813237,0.615472416148,
0.320798810586,0.534968652104,
0.310841471675,0.704376633627,
0.362218234287,0.430818595116,
0.365014618255,0.44683820832,
0.363928673442,0.431737967281,
0.364724763577,0.436063912052,
0.366081433607,0.440136815469,
0.34463175518,0.452302948053,
0.342535889557,0.456912010168,
0.346654676145,0.439916113818,
0.344054671735,0.44932589935,
0.342199058223,0.445437582793,
0.32258345987,0.492030913653,
0.321442602743,0.472198060518,
0.322835001215,0.464674645704,
0.328383798355,0.491099718931,
0.32310936314,0.494536868918,
0.296125727897,0.580416818067,
0.301957841184,0.534580713459,
0.304785928627,0.524501074055,
0.294471655756,0.521532265458,
0.301255628283,0.540501677948,
0.277156792637,0.645532666554,
0.280661034773,0.659571800401,
0.270753888609,0.642803639089,
0.277567695394,0.683903927209,
0.278948443964,0.649978779232,
0.276449650233,0.67412153482,
0.277591966463,0.693498587451,
0.281374856071,0.669711138905,
0.279048398477,0.739250265265,
0.2560014242,0.876976549849,
0.358842084261,0.445598655776,
0.358631686567,0.442085744404,
0.357825398653,0.445143467186,
0.357919206052,0.434890738831,
0.35938821768,0.450061943866,
0.332475585359,0.464236607554,
0.333669165461,0.462429685866,
0.333461844121,0.455894543867,
0.333118040323,0.440272204006,
0.335925176285,0.459103816519,
0.310466470999,0.497666663668,
0.306122226318,0.493268693409,
0.306523523008,0.498617428075,
0.310958862532,0.493593253147,
0.302977391631,0.506404597094,
0.281297183195,0.544213792498,
0.276873170316,0.566323829529,
0.273530538903,0.609466051474,
0.279010939546,0.547698818089,
0.279255076664,0.569011695112,
0.251414797799,0.764278596382,
0.249303438577,0.741153154735,
0.252196611996,0.803643516061,
0.248279604528,0.854541939764,
0.253487090017,0.736090355848,
0.255448451192,0.729920495479,
0.247383677568,0.804544089114,
0.251947341791,0.856536644174,
0.252251747131,0.789803331347,
0.248588875728,0.826911769688,
0.354557088754,0.446746528433,
0.352047840388,0.443609857673,
0.357973701425,0.438771339498,
0.354668599376,0.439834057398,
0.356725584264,0.444537298799,
0.335398676567,0.445827301035,
0.327109640579,0.462335860253,
0.33014599614,0.465110792384,
0.32931046668,0.449882199143,
0.332229392426,0.444000637089,
0.290117772962,0.526734210325,
0.299380640638,0.492999794694,
0.307026173621,0.493420374172,
0.290200053636,0.505325655788,
0.294482624431,0.496194272023,
0.264214088686,0.613988877079,
0.261423506905,0.598766346408,
0.266866245692,0.641446416127,
0.261265727822,0.580570116708,
0.26530622404,0.576524825129,
0.235433266425,0.827097675151,
0.233219489787,0.820543074073,
0.242361822831,0.723069897245,
0.231508336753,0.899921883588,
0.232243489059,0.769458669959,
0.236287346991,0.833148615827,
0.231508684029,0.875909471561,
0.236608165038,0.843030472283,
0.230614776102,0.816993172508,
0.236057167808,0.878506904509,
