4c6708d236342a76dfed8f7d97a576796026ef327e00569f98bca262bb896842,
0.375864025017,0.45314316788,
0.374818974375,0.448144262314,
0.367249711641,0.449506300463,
0.372330793496,0.439007034363,
0.371299266651,0.439586216971,
0.35652975713,0.448407005521,
0.353808808011,0.446288225238,
0.353743469525,0.452747862282,
0.3584302854,0.460366859355,
0.356668785198,0.453372329161,
0.337502665855,0.475576078485,
0.346886214054,0.493842750753,
0.338944843785,0.487652774365,
0.348556313726,0.504540056652,
0.337185568062,0.466297027363,
0.327818292324,0.522370230021,
0.334205468507,0.523584186303,
0.326556466425,0.5124381119,
0.32708395674,0.511783245859,
0.330922657581,0.490558872535,
0.323124967072,0.530473952795,
0.326276302689,0.541756943173,
0.325543987244,0.517803163925,
0.321548579081,0.508808936093,
0.322267922194,0.551279813227,
0.317618939479,0.560788790463,
0.327035371822,0.530826273679,
0.320006151162,0.523941400662,
0.313338122511,0.545894582126,
0.3310420713,0.50186256947,
0.365063026514,0.442972828056,
0.360692634722,0.457640929392,
0.360150609067,0.452131709216,
0.361158969759,0.449049207615,
0.363949581406,0.453659337186,
0.338048049076,0.459699232927,
0.345626616538,0.456658251785,
0.350826631783,0.465522881733,
0.350492912385,0.458012019041,
0.344138076529,0.469617613776,
0.32258222781,0.505871700312,
0.319847018918,0.492561820436,
0.326407199068,0.469038494927,
0.317479282759,0.497469758223,
0.315690763598,0.503267473463,
0.300903825788,0.545745172879,
0.29917041699,0.546561601228,
0.294454667287,0.542334504499,
0.301652149782,0.576503169456,
0.292353719275,0.53721988362,
0.278648127081,0.643575937392,
0.270017273274,0.63975242002,
0.277620727026,0.704106413218,
0.277834907733,0.691117499373,
0.271470424068,0.775685436996,
0.280305877248,0.726254022155,
0.270571925871,0.775108114189,
0.270770443129,0.727037581049,
0.262931844774,0.849295850341,
0.274062017499,0.732147256274,
0.356299790416,0.444595538784,
0.353311342388,0.456349532683,
0.356537591279,0.447064402218,
0.35653992104,0.440037633182,
0.355249797956,0.448498919725,
0.336544286029,0.45936688522,
0.334570742478,0.450761692629,
0.337091485619,0.481750088079,
0.335403808614,0.463850475028,
0.330872183261,0.465069356109,
0.312839493233,0.49817759692,
0.29769580231,0.521980460526,
0.308542082089,0.511043172119,
0.300394456873,0.502000944266,
0.308955646481,0.499362750502,
0.277487780649,0.595211638565,
0.278623654925,0.550142732076,
0.275564454563,0.588293595238,
0.280899427932,0.585293166706,
0.276171849137,0.641838711625,
0.250872488608,0.768424586686,
0.242741810036,0.841462029269,
0.244961896402,0.772770009889,
0.246827509457,0.748071327344,
0.252738332213,0.724113224939,
0.248672088206,0.815608824086,
0.246062770522,0.855273672477,
0.254501156606,0.731657192867,
0.245457352562,0.84249296653,
0.248797633385,0.786376163507,
0.354116083516,0.447672697999,
0.352214398574,0.446384161466,
0.352397690866,0.467328560384,
0.349919219753,0.440053959551,
0.351017802284,0.44281076977,
0.323233358344,0.473002203896,
0.329325873069,0.474092717241,
0.329728279722,0.469277214878,
0.329803315178,0.481287478201,
0.328387887402,0.457361483082,
0.299913697718,0.526341234348,
0.296844591725,0.528541148179,
0.301973414309,0.513061033368,
0.301252506469,0.497148152441,
0.29398918982,0.499846587604,
0.264685119447,0.582533479248,
0.255946045437,0.627567928753,
0.265600374189,0.582128034408,
0.262582964392,0.618324336487,
0.258430006609,0.653590436463,
0.241720399752,0.764662991391,
0.236897356528,0.761971042848,
0.233746935505,0.813542523019,
0.237050682307,0.825262468246,
0.232584989349,0.863584968856,
0.236205252478,0.946401428119,
0.228567562287,0.89046083622,
0.223454830557,1.01554159045,
0.253615078314,0.698495374589,
0.234355160612,0.845800336374,
