4c6708d236342a76dfed8f7d97a576796026ef327e00569f98bca262bb896842,
0.37342985912,0.445929772412,
0.370496359095,0.437251996644,
0.372875168253,0.438288413115,
0.374879841212,0.443344524833,
0.371787198441,0.449945283447,
0.355016977684,0.448402003289,
0.360280220309,0.442062609589,
0.351816135145,0.441225511418,
0.351517856165,0.462655767017,
0.356117830131,0.447173293719,
0.341260494077,0.506416062978,
0.345778764427,0.486354514191,
0.339305186324,0.488151561522,
0.341709750828,0.484067923503,
0.348647528074,0.469689754039,
0.333346025313,0.498313474885,
0.322852223941,0.537655328018,
0.330851310899,0.483220737562,
0.327616913097,0.503387857906,
0.339072942822,0.503248079892,
0.317833138177,0.544498495731,
0.324918498496,0.514155834945,
0.317448279731,0.571246055881,
0.31909392436,0.53959197221,
0.318858493236,0.570276138515,
0.32328137463,0.586416774887,
0.316717801751,0.565337258224,
0.323421273305,0.539070086361,
0.315910833642,0.643786994682,
0.309672196241,0.598632404803,
0.363063419326,0.444621261223,
0.357991666852,0.448891494223,
0.370237007292,0.440787099647,
0.366195993854,0.447264328174,
0.358463260419,0.441354784012,
0.342498766194,0.465582325855,
0.345925213605,0.454992945356,
0.346809143507,0.44343217729,
0.344616838376,0.458769446323,
0.344329180036,0.4583342772,
0.329504660517,0.496341854884,
0.322584382654,0.496068579998,
0.322299731784,0.473466860213,
0.317014942564,0.495138985734,
0.324454375769,0.484303305602,
0.306720819632,0.588838308298,
0.295317801799,0.547683665227,
0.299416020852,0.546699745293,
0.308630667667,0.518498553981,
0.29442775186,0.602905992231,
0.284777706967,0.631467971971,
0.285694312368,0.647036036747,
0.286592889126,0.734049096549,
0.278167982993,0.720551352507,
0.285707172943,0.675985763021,
0.280324874415,0.641307849769,
0.283136066846,0.634667554931,
0.27222480505,0.82954592845,
0.267912471094,0.778278912675,
0.260282734237,0.854756254902,
0.354676392252,0.444218699298,
0.357135668979,0.449204175235,
0.355721133613,0.440417161654,
0.352758740929,0.443967136708,
0.3565064784,0.446977082936,
0.336224107986,0.452667934907,
0.336025304618,0.456466017513,
0.338605225091,0.457657369263,
0.332458831121,0.459167558217,
0.333827549898,0.466431346401,
0.308726784017,0.504544193321,
0.303454326811,0.521785360516,
0.310644999264,0.500220342064,
0.309199447486,0.511356430171,
0.305145966843,0.496400015105,
0.278829314612,0.58567450245,
0.283646092081,0.625374716935,
0.276220895084,0.573516861773,
0.278670408353,0.626329380099,
0.275790613954,0.604595288754,
0.253031983921,0.789023273719,
0.252514805369,0.80477322542,
0.246964058763,0.771232230712,
0.252605107333,0.781033700016,
0.251012271962,0.805710491401,
0.244727151255,0.895845173647,
0.246161398342,0.751541502482,
0.268149228954,0.705010960839,
0.242011617726,0.837557585788,
0.255324162761,0.789995057416,
0.353924464124,0.442094664579,
0.357126718554,0.440101636818,
0.350431778808,0.448600527874,
0.34687007217,0.452254815045,
0.353888296506,0.446531692782,
0.331906736381,0.465500909841,
0.326930418712,0.468106753043,
0.326323757041,0.479654006462,
0.32694175083,0.468215610907,
0.325649864816,0.467021872775,
0.294588434334,0.519766824843,
0.29716397525,0.52027922794,
0.297838186986,0.505780824777,
0.297692784241,0.511603679727,
0.29603517207,0.518333191634,
0.265425401202,0.625314175093,
0.260940116523,0.608683774715,
0.266912546313,0.653424682588,
0.26326472501,0.60178494706,
0.258216716417,0.63483986337,
0.236849966712,0.812822883579,
0.233214607422,0.798679087031,
0.240354268167,0.823155580142,
0.236790071649,0.888172851253,
0.230523099236,0.8288490923,
0.230665036772,0.853395648721,
0.23549523536,0.834036448104,
0.236922428489,0.87634909402,
0.23171315341,0.845982239613,
0.237370913137,0.826929105471,
