4c6708d236342a76dfed8f7d97a576796026ef327e00569f98bca262bb896842,
0.37590598093,0.427607172313,
0.371869089116,0.421769305878,
0.367157181623,0.430246817868,
0.374568799775,0.449480985967,
0.375602363786,0.430284486311,
0.354644346739,0.444245689855,
0.358264292602,0.44668113395,
0.355482245175,0.452283457325,
0.360419618272,0.444725772828,
0.365657283179,0.434732050371,
0.345332791484,0.454730502923,
0.34111807432,0.471389233693,
0.352714503917,0.451777731472,
0.347393467204,0.459215270348,
0.344923802,0.461579517662,
0.337881404461,0.46901277708,
0.335187824186,0.492955564343,
0.340874414824,0.478180912857,
0.328086632994,0.499233807827,
0.329893749678,0.499121354888,
0.330846004354,0.500827452935,
0.316657532455,0.49200226538,
0.322318422679,0.5128903486,
0.304660339256,0.58023694422,
0.317007108457,0.541855999006,
0.32193218823,0.555740572886,
0.315854342019,0.551989495248,
0.309106593663,0.613254479586,
0.314320003179,0.552247684296,
0.322340880451,0.54473773018,
0.365949365264,0.436519052741,
0.368201648201,0.436588086832,
0.372540717528,0.435509563703,
0.360410318064,0.433420747477,
0.365800723773,0.426472989259,
0.343769653498,0.450957098533,
0.3419321089,0.456380257388,
0.352822498324,0.436983558082,
0.346045348609,0.448535719735,
0.348197072722,0.457029469233,
0.317075279428,0.483037917909,
0.321784427364,0.47925382958,
0.326547706415,0.490844507611,
0.324622678923,0.488423577705,
0.323834508209,0.480190462963,
0.301265000371,0.534423515734,
0.294940000777,0.502508690274,
0.307717370004,0.49456883477,
0.304387275792,0.519044580146,
0.299018616886,0.532346905733,
0.281416452732,0.646340260014,
0.2856556844,0.625512095366,
0.284917758565,0.608119623307,
0.286070848322,0.587419857207,
0.282955835094,0.58293023125,
0.28088687275,0.619061135414,
0.277992594137,0.700652140564,
0.275154252144,0.667725896433,
0.274706612932,0.669808012876,
0.277435885104,0.668028377773,
0.357309551311,0.437668253029,
0.355151668363,0.434322968615,
0.356231086391,0.433377399325,
0.356867633227,0.437375268448,
0.363096402406,0.443055755845,
0.337797312055,0.447345923468,
0.331698269141,0.449886229551,
0.337044817818,0.452297801963,
0.338448251041,0.448929314857,
0.337369882502,0.441510771765,
0.308052826583,0.487328262649,
0.314137310328,0.469341081539,
0.307261632075,0.490764912841,
0.313029806504,0.479045647344,
0.306678529637,0.484377416614,
0.279493216932,0.548104836872,
0.275197988504,0.563051973836,
0.279151646481,0.542126290641,
0.284284962185,0.527285711287,
0.278542151656,0.564377918551,
0.252318644564,0.67007113482,
0.257092703437,0.69549584225,
0.24948778613,0.70905484181,
0.250691864622,0.69902412286,
0.246722874641,0.690101655026,
0.24882781654,0.806678723987,
0.251407583295,0.759592987047,
0.248155675911,0.717519319091,
0.246722853971,0.769966809879,
0.244203774304,0.835876142193,
0.352751614889,0.444541780866,
0.355380504525,0.437688224494,
0.354905302206,0.434093991913,
0.35481120776,0.442737707577,
0.354627408369,0.442483428684,
0.332234996692,0.451360279368,
0.326156813014,0.457932171769,
0.32632980196,0.45432189099,
0.332526852411,0.458872224544,
0.327813435121,0.463633552204,
0.297458776538,0.490499360235,
0.301748191094,0.48693577965,
0.299916367619,0.474555450595,
0.303191533268,0.501524505806,
0.297645079737,0.506884038462,
0.26131806831,0.605005048104,
0.26867688317,0.562697793891,
0.266886396889,0.60514355075,
0.26044944218,0.578443709761,
0.266292449511,0.58861196473,
0.240057576892,0.705736062762,
0.235025417447,0.797075733543,
0.241925328286,0.747661971458,
0.238332497909,0.721059265398,
0.231721937699,0.723581417906,
0.233839148702,0.820272079698,
0.232397661528,0.807473836265,
0.238533690692,0.741928596877,
0.245018638019,0.721161519011,
0.231617604066,0.770304807595,
