6.90005995981,6.89867747466,
6.90170325696,6.90697087269,
6.90285876488,6.90425217145,
6.92389147494,6.92023293557,
6.92391164153,6.92285755853,
6.92397185069,6.92113963112,
6.92957347179,6.92571349947,
6.92973951586,6.92737236839,
6.92968798252,6.92761558169,
6.9031732162,6.90453589919,
6.90346460637,6.90523134803,
6.9040252627,6.90389161934,
6.92412138646,6.92194649516,
6.92430520838,6.9193291877,
6.92407425362,6.92378094406,
6.92961131093,6.93164427045,
6.92945064865,6.93146283931,
6.92960386437,6.92819958984,
6.90339695981,6.9043689219,
6.90326741576,6.90362697408,
6.90399862514,6.90435017869,
6.92411636303,6.92476174046,
6.92421576248,6.92510543019,
6.9243342295,6.92225994984,
6.92949546781,6.93132843359,
6.92967339243,6.92450742917,
6.92966969719,6.92999009414,
