6.89137660015,6.89592672977,
6.89643151788,6.89182269354,
6.89575368462,6.89405696348,
6.92244779697,6.96670494603,
6.92422606697,6.92289609246,
6.92242733979,6.92390468636,
6.93166113419,6.92319605957,
6.92869256108,6.92291237077,
6.93053349089,6.93568992622,
6.89808523167,6.91067531697,
6.89617304861,6.89666995631,
6.89691602915,6.89754442143,
6.92412618911,6.95447342642,
6.92266064291,6.92650629728,
6.92210658319,6.94079874013,
6.93060007033,6.9978859282,
6.92962607508,6.93154396603,
6.93179094498,6.99042466228,
6.89493569692,6.9092630278,
6.89720124615,6.93320849941,
6.89966842386,6.92344696992,
6.92219830896,6.90235156404,
6.92428647354,6.93112960994,
6.92245774033,6.90634354867,
6.92680148884,6.90708072544,
6.92773180275,6.98737172531,
6.92949436294,6.94424060233,
