6.88651321295,6.87321501468,
6.88573070939,6.90760020543,
6.88558561422,6.86616192798,
6.91960881517,6.93711152797,
6.91966037759,6.95452245948,
6.91784617962,6.96945761581,
6.92927813011,6.93784365133,
6.92922113688,6.9343415094,
6.93008315907,6.92551665197,
6.88352225776,6.94829953763,
6.88318942433,6.93985539649,
6.88616989531,6.90892627759,
6.91599319351,6.91304302333,
6.91927713051,6.92528504506,
6.92183920945,6.93608359678,
6.92842610083,6.89737535576,
6.92812206694,7.0060047871,
6.93017986417,6.94835663519,
6.88504942738,6.90119747642,
6.88348423455,6.86884735458,
6.88451782812,6.91554434352,
6.91942116695,6.93711530358,
6.91939625182,6.92158111369,
6.91862357777,6.92640787198,
6.93042210354,6.94780230834,
6.92863797667,6.99611397232,
6.92732394281,6.95117462688,
