6.89346409374,6.89218217838,
6.89281584954,6.89209339383,
6.89294330094,6.89235385634,
6.92107710599,6.92101247215,
6.92101326388,6.92092471347,
6.92102072696,6.92094444029,
6.92881342398,6.92880981712,
6.92879377323,6.92872660818,
6.92879817198,6.92880360965,
6.8906695563,6.89039839948,
6.89081560275,6.89068679015,
6.89156053319,6.8914009223,
6.92080302975,6.92081945787,
6.92079669511,6.92084643513,
6.92084574396,6.92090792481,
6.92876866568,6.92873530893,
6.92877034763,6.92875306122,
6.92877057322,6.92866549151,
6.89032539958,6.89024336098,
