6.89993574765,6.89957473198,
6.9014550356,6.90091006147,
6.90222174063,6.90392306275,
6.92365198372,6.92444010306,
6.92391330499,6.92488861863,
6.92384580686,6.9219034412,
6.92945729322,6.92888690355,
6.92956447389,6.92855784871,
6.92956098073,6.92983352796,
6.90234730705,6.90179917906,
6.90253527675,6.90250570411,
6.90302840084,6.90435174651,
6.92392050947,6.92459147471,
6.92388379724,6.92240765597,
6.9239152923,6.92314034028,
6.92959046538,6.92855135397,
6.92969298453,6.92985860885,
6.9297130977,6.93016491245,
6.90234858373,6.90472620063,
6.90256504164,6.89915027374,
6.90320369985,6.90324992272,
6.92385722341,6.92525664382,
6.92398353431,6.92336518998,
6.92411531239,6.92598076173,
6.92956833212,6.93068273073,
6.92948040448,6.93361995174,
6.92961206848,6.92897689601,
