6.89054355446,6.88964849091,
6.88974857315,6.88867306458,
6.88974711327,6.8888855717,
6.92019261644,6.91995476007,
6.920108251,6.91996201593,
6.92010498288,6.91997146042,
6.92856737233,6.92849023177,
6.92856492264,6.92861352257,
6.92856242228,6.92852941764,
6.88701411364,6.88671655111,
6.88716166293,6.88683858194,
6.88796796353,6.88770180554,
6.91984174579,6.91970952872,
6.91982469798,6.91971860554,
6.91987333992,6.91979674398,
6.92851961821,6.92852270651,
6.92852909281,6.92855725464,
6.92852985812,6.92852653201,
6.88657403385,6.88638811656,
6.88676328203,6.88663355913,
6.88763177058,6.88748840012,
6.91974986518,6.91966768681,
6.91976128511,6.91969584648,
6.91981814261,6.91974586845,
6.92851370556,6.92853521925,
6.92850044388,6.92848975141,
6.92852587372,6.92866271844,
