9a1843999953b75b9e79563864b4cb2a330c818a42b7be1bb83651d77cd153b1,
0.326886824888,0.546687970588,
0.321630203971,0.547681046014,
0.318475350788,0.541756311218,
0.321129534543,0.564860254336,
0.318062467525,0.571216808566,
0.315911520012,0.540256764444,
0.326398112658,0.504155063269,
0.320066079508,0.607201071987,
0.325566800598,0.516869929476,
0.321923065075,0.669613451773,
0.332534455955,0.567506429608,
0.33710273118,0.552837625313,
0.320439659798,0.609560078345,
0.31580322011,0.661442121734,
0.319899852474,0.563701986595,
0.332225281501,0.631185344519,
0.352901380938,0.69523085287,
0.341049979058,0.607827520535,
0.383057090621,0.710224079362,
0.338794994281,0.672744416201,
0.536379005606,0.71137130056,
0.57749338414,0.822693862032,
0.578397654042,0.760400253099,
0.583240579052,0.674814211783,
0.572105433582,0.761021437321,
0.273386146788,0.679510383381,
0.274935581008,0.700266195709,
0.280415098057,0.599719297188,
0.284066523226,0.579768387708,
0.275616062737,0.662299687133,
0.278345247004,0.639466086486,
0.290505403037,0.600798901728,
0.264966730603,0.714627529919,
0.287173951038,0.634686351886,
0.271205014973,0.622975435635,
0.294208865334,0.580191969799,
0.29070960425,0.716808629829,
0.290021387768,0.584948737282,
0.285207842463,0.598436448078,
0.283074364768,0.670015648782,
0.325303499752,0.754437911062,
0.299722549573,0.776201794822,
0.329888513925,0.618861490155,
0.322031296372,1.00161764633,
0.344861039266,0.611406639973,
0.55663581665,0.754279110295,
0.512251002879,0.735392751361,
0.567132935549,0.585368106006,
0.588930463244,0.661303761884,
0.547645676109,0.802563150722,
0.250778642438,0.767768775863,
0.247442136616,0.83083737169,
0.248674326925,0.72615589361,
0.247668567585,0.815148423138,
0.245273809829,0.746046933781,
0.256679012515,0.681428920411,
0.257139439427,0.747181964942,
0.240398340062,0.910028786679,
0.260188851732,0.685437189854,
0.238336277199,0.871624827879,
0.261991340445,0.728352679074,
0.259531256174,0.934254357753,
0.250423849242,0.773922421465,
0.266491802504,0.814029940732,
0.279756162065,0.594087250628,
0.278049386077,0.839773204087,
0.26518562527,1.02561825948,
0.304274768603,0.7476394629,
0.277891997705,1.01144363242,
0.2731436236,0.845412389995,
0.585906547861,0.916626218217,
0.551896761559,0.627169586281,
0.588345024673,0.778107155799,
0.576157679767,0.690862057648,
0.565936536294,0.857905832454,
0.237610823629,0.784188490219,
0.238136604494,0.779792710355,
0.227856184205,0.921452280126,
0.245296624106,0.734877365663,
0.235099163864,0.745837404411,
0.230471835459,0.820555672564,
0.252941033947,0.653247751026,
0.230414991726,0.966054566342,
0.24773165876,0.839323215469,
0.25602339856,0.6537704834,
0.231760051637,0.811064538262,
0.289614484202,0.638744534897,
0.23460911488,0.90512731549,
0.266687688129,0.648593944415,
0.240364354542,0.806045650328,
0.250338098505,1.09102690955,
0.269271208757,0.861312646654,
0.277164546086,0.985727845376,
0.261161487451,1.03995008242,
0.246328736379,1.26749592597,
0.550493586223,0.971213908044,
0.487772551604,0.807858422267,
0.573770133885,1.17328671474,
0.601240978644,0.988888421876,
0.543066589924,0.74232669733,
