9a1843999953b75b9e79563864b4cb2a330c818a42b7be1bb83651d77cd153b1,
0.313567566203,0.590517064069,
0.317601418079,0.597236040402,
0.320909697276,0.53857634406,
0.321637976493,0.586543091828,
0.319561939454,0.530067928071,
0.314633940162,0.560308030558,
0.311743392058,0.617138699769,
0.319829130206,0.573209495647,
0.313898842809,0.563860781429,
0.319091673915,0.591869443793,
0.329538485699,0.535250274915,
0.325149442553,0.569511544832,
0.331165301641,0.577236538482,
0.310910006681,0.715170111194,
0.325456942463,0.637632332323,
0.347182097965,0.628343576572,
0.350575334809,0.589774899394,
0.354386782199,0.70421332807,
0.378757958668,0.59521369861,
0.355481186828,0.693979413395,
0.599579316282,0.726541115632,
0.531546061841,0.672003142329,
0.538217227681,0.726359869975,
0.556973123697,0.619848882742,
0.572958348674,0.725485961241,
0.279202170024,0.65706852878,
0.279666931361,0.652994599715,
0.2763329698,0.665543803437,
0.26764263188,0.758627828325,
0.277502063836,0.700024840989,
0.264712398363,0.792266472865,
0.281735752314,0.675016101629,
0.263630251165,0.760518333135,
0.278983972085,0.666826295214,
0.269978095818,0.703558545263,
0.305684194483,0.578261230648,
0.291560109721,0.695382771614,
0.276873096395,0.858962826798,
0.294828789927,0.642371864154,
0.270343463816,0.832019069501,
0.325692288348,0.694850004904,
0.318102216201,0.878708011529,
0.308817196809,0.82800412276,
0.304530216944,0.803578797162,
0.303059568169,0.958814925467,
0.560631866227,0.707881845774,
0.522248685063,0.792236890808,
0.519630632227,0.859820301868,
0.522972088582,0.773572246049,
0.589420812847,0.691040148222,
0.248735820495,0.878808209069,
0.252130639632,0.809958388718,
0.254635257408,0.731485583045,
0.248737226929,0.850101737309,
0.245456784814,0.759539989649,
0.244532163211,0.967985895892,
0.246311031168,0.856066544205,
0.280655273102,0.599382992017,
0.24976337102,0.758126118606,
0.249218649795,0.855049623608,
0.275641828797,0.872103834968,
0.256273388627,0.885251263639,
0.287715332396,0.760381915806,
0.264495234129,0.836592556456,
0.243407786113,0.888789781216,
0.290490890953,0.875926670128,
0.296788459644,1.06911344845,
0.291934821058,0.982681035184,
0.282758856871,0.938797134181,
0.271101310663,0.920980034799,
0.534083447826,0.891665380818,
0.512707113725,0.687337033716,
0.467496137903,0.851459032984,
0.588765405354,0.958903953504,
0.529209555164,0.645432046591,
0.232051543582,0.932006071838,
0.230314422564,0.887503774843,
0.231623277674,0.845493770698,
0.240235754583,0.847523870913,
0.231285016654,0.8188306759,
0.231895360716,0.780623097393,
0.244078856645,0.741215987883,
0.221533147179,0.941032256334,
0.249598729231,0.789696234673,
0.214902345841,1.08707828394,
0.278693973476,0.745575961149,
0.258103349098,0.740866400518,
0.237420369549,1.02011200136,
0.221869888701,1.0214583368,
0.239165410925,0.932613990371,
0.266128701674,0.966177640137,
0.252309239516,1.10484280605,
0.263173821685,0.959879167123,
0.295294259189,0.964194622931,
0.257842042907,1.17526339924,
0.518212927546,1.02360955081,
0.542881457972,0.838963633451,
0.581462999662,0.751822214035,
0.535841447556,0.813935089425,
0.548578128264,0.823966659771,
