9a1843999953b75b9e79563864b4cb2a330c818a42b7be1bb83651d77cd153b1,
0.310056996576,0.599802114787,
0.329096185253,0.525862295126,
0.312334857569,0.619110646359,
0.30820168996,0.643884996028,
0.310902580905,0.578203379533,
0.324200234172,0.544968969845,
0.317960447438,0.563669026859,
0.316580724719,0.639721746658,
0.315679324126,0.658877578873,
0.320488583135,0.575029220773,
0.314356470028,0.58085508047,
0.318474864214,0.682876375029,
0.319044739512,0.628550572512,
0.316822080091,0.565689868075,
0.318809685187,0.611343734673,
0.342180855275,0.584385039156,
0.373938927965,0.826868537989,
0.375040241121,0.677862776706,
0.36488436148,0.820314005126,
0.382625584313,0.663396811665,
0.530482388974,0.760026524261,
0.504297561678,0.62021069825,
0.550854263261,0.58908305808,
0.551094006179,0.60680406945,
0.553504580446,0.612097983576,
0.272912161232,0.772712813297,
0.275939695014,0.728127932115,
0.269867471889,0.668795640113,
0.271853909368,0.800895762941,
0.269718522908,0.771411875981,
0.273055976819,0.748921554467,
0.273843806666,0.798246806457,
0.274029665136,0.825308939537,
0.271773554501,0.792113808277,
0.270338109032,0.906713325135,
0.296903476205,0.664849888883,
0.289243590365,0.647464557687,
0.277629849598,0.875185412215,
0.270247652929,0.781144820746,
0.268469876127,0.800512133805,
0.302770724015,0.847229160861,
0.314404649858,0.970224654077,
0.298634357243,0.910448317805,
0.372125065364,0.605624594396,
0.297066816988,1.07428731039,
0.577060409448,0.817979403771,
0.562266495958,0.621259644627,
0.546670471015,0.747095617157,
0.569613227854,0.773007342324,
0.579986426185,0.832363670306,
0.249934361113,0.738978952167,
0.249436826101,0.80044968455,
0.246879542776,0.928023294354,
0.250304161007,0.86648120562,
0.243674394071,0.962858592318,
0.25633768146,0.902926472959,
0.249304851828,0.813922442764,
0.250219508219,0.869890530451,
0.26545080999,0.794186625363,
0.238295312765,1.02839795512,
0.257514918772,0.89259077294,
0.297365819553,0.585657713528,
0.264236089507,0.751738010303,
0.256965122921,0.906072266889,
0.249162333361,0.875308416754,
0.263579289407,1.02343301175,
0.288466643798,0.84606793238,
0.278017469534,1.07906108318,
0.3063519209,1.04411328547,
0.312308599579,0.849949846344,
0.510386827533,0.824017928961,
0.500625688903,0.845317508756,
0.554322368326,0.90088483662,
0.62726172539,0.815010423217,
0.557486824033,0.751065342787,
0.230325387383,0.937682865568,
0.228431083347,0.941431424673,
0.234654995223,0.899285883201,
0.242088096975,0.830044816519,
0.23487525581,0.884538382178,
0.222738310457,1.05231277857,
0.232096822219,0.851514239481,
0.230515353819,0.987467093732,
0.22422934444,1.03745802989,
0.224101183879,0.93559971982,
0.282759620028,0.717660890349,
0.262451775054,0.827445307911,
0.263253218263,0.777836687144,
0.240916200024,0.922683125479,
0.215748936309,1.08886234378,
0.275962865517,0.958068908502,
0.269110507778,1.10569075339,
0.265064825727,0.899458161633,
0.257107486597,1.14958396242,
0.263420509885,1.20786249734,
0.526675430589,0.931121301315,
0.500061562196,0.895210198963,
0.549323948021,0.932275393254,
0.529538081853,1.11104276665,
0.590973034717,0.926125859248,
