9a1843999953b75b9e79563864b4cb2a330c818a42b7be1bb83651d77cd153b1,
0.314523659916,0.550213522836,
0.31089611032,0.594841714208,
0.328633721835,0.546809474383,
0.308175730721,0.646033678088,
0.3156686108,0.586337326206,
0.321095247803,0.562318499025,
0.321541656772,0.574140964324,
0.321300148888,0.620627780944,
0.318011354441,0.5720846839,
0.320528918037,0.6165639223,
0.322943567068,0.535120025294,
0.320612905754,0.546287370764,
0.31761009493,0.595654038776,
0.313728072398,0.709346627815,
0.326890638173,0.539737899781,
0.340298388234,0.606240992548,
0.326615949157,0.634203047753,
0.35042456109,0.722037274644,
0.33485553247,0.719648882154,
0.356765393514,0.769545373581,
0.569108191784,0.69319669799,
0.550781220123,0.699875029589,
0.527600039801,0.843574453902,
0.54796272769,0.683199647647,
0.578636585925,0.835760677899,
0.279098677082,0.642316427103,
0.275282898781,0.719409351246,
0.276620604141,0.735763729172,
0.273363872059,0.734773770637,
0.269109912967,0.805300266271,
0.277981132418,0.675777491438,
0.270950426036,0.674505722738,
0.268822543379,0.814328807588,
0.2671160723,0.779685506713,
0.282617617594,0.638595083311,
0.292767599639,0.670519342105,
0.277344363433,0.770203129827,
0.282580652053,0.816615042931,
0.273071638682,0.716239479182,
0.256534625037,0.985742818089,
0.299062752181,0.861740716327,
0.302959516808,0.857673869837,
0.299303992743,0.976676157268,
0.317426465347,1.03343989856,
0.299691636967,1.02741270072,
0.538013451776,0.773593512608,
0.559105025893,0.831871592511,
0.575927630426,0.678878368585,
0.568790027549,1.00688395037,
0.551568076292,0.759203920672,
0.255100675567,0.834553505257,
0.24915061101,0.899279300834,
0.251038719121,0.786847973558,
0.248126278921,0.848384335497,
0.249997227349,0.808160644006,
0.264802691982,0.627718500172,
0.252890254648,0.788489465012,
0.264029157048,0.726208785448,
0.259234746849,0.836865263172,
0.247624890563,0.91307054852,
0.265116474492,0.875568304212,
0.277111567811,0.729614764891,
0.277032395316,0.655919055162,
0.24828396832,1.07604875936,
0.259618080349,0.866310519418,
0.293138178723,0.888177102898,
0.282554580617,1.02556901818,
0.268098665765,1.00173776989,
0.279460281358,1.23839911041,
0.264556698984,1.19487625086,
0.534976673952,0.776000954927,
0.555856501887,0.876222160072,
0.515314920154,0.781218062897,
0.543776808801,0.808196305052,
0.549088090733,0.63461077621,
0.239968249335,0.782086499126,
0.239159752326,0.790702162457,
0.231769519837,0.864781140357,
0.235302008779,0.877635461785,
0.24082776825,0.756773784389,
0.230261040302,0.939949874719,
0.234234733477,0.840002626038,
0.243356590141,0.820908606229,
0.247159917156,0.772983697727,
0.224350471152,0.914756209513,
0.235517777061,0.949332927129,
0.253416270591,0.890024380144,
0.230656303146,0.968244956118,
0.256857507752,0.817261036455,
0.214412194349,1.15814016036,
0.288881554156,1.04321695814,
0.281355155468,0.976999308361,
0.251846769951,1.19729604128,
0.27189792837,1.1259959575,
0.284582663032,0.949223941252,
0.537968092519,1.06104788816,
0.473617245361,0.953564769318,
0.558874584443,0.813909100301,
0.525812621897,0.97263172859,
0.573190500006,0.804917090137,
