9a1843999953b75b9e79563864b4cb2a330c818a42b7be1bb83651d77cd153b1,
0.314240726742,0.540064288926,
0.317978158178,0.605018744983,
0.314617216136,0.537752774562,
0.318591938742,0.531567839179,
0.317033012185,0.550644162246,
0.319175251929,0.566261564808,
0.321156929087,0.643348958702,
0.31794871324,0.565246162217,
0.325161907743,0.540521904476,
0.315900203464,0.598151361548,
0.323510110012,0.532173535282,
0.327622357482,0.627939719945,
0.321891266383,0.61360487304,
0.313300133792,0.626711000092,
0.319513642228,0.608849706743,
0.353237169955,0.666184306399,
0.372158854707,0.689276632406,
0.333385403063,0.591542670308,
0.36393693165,0.5172990959,
0.343221780791,0.67963437357,
0.563914618852,0.640095544982,
0.582696774206,0.650400461262,
0.57744645241,0.696618795771,
0.578654596895,0.617681323806,
0.49825822046,0.628273677439,
0.278229767702,0.701682148863,
0.264480418915,0.774797131536,
0.269416685578,0.71769810839,
0.267252037349,0.798499671208,
0.278574550038,0.689935471747,
0.269156707941,0.794456277788,
0.27645453374,0.671970251398,
0.263396302455,0.873625833903,
0.276182191171,0.806477442932,
0.276845932824,0.686422866772,
0.27546557475,0.701234310783,
0.268431396016,0.756035508287,
0.284292410971,0.822420568637,
0.276141558588,0.877215430433,
0.268482646346,0.821653769639,
0.303949280318,1.01399556081,
0.303508160416,0.657013771564,
0.33078988274,0.850671999172,
0.298044830699,1.04472654961,
0.300136138102,0.861769312688,
0.546047926984,0.882436854656,
0.580489723813,0.688095744163,
0.552439758832,0.595621674101,
0.565605586715,0.699482533804,
0.521056890451,0.801563627024,
0.249945189918,0.808947955813,
0.246510944594,0.811638799358,
0.248643398017,0.80566314105,
0.249880128273,0.79084547749,
0.241927068431,0.855426095649,
0.24547365391,0.913944818202,
0.234787727601,0.932356296587,
0.255777662752,0.952857756019,
0.245575966281,0.800893661521,
0.248562768149,0.957445548258,
0.271787217739,0.761867272966,
0.256492113871,0.948137488994,
0.267293531543,0.816028276897,
0.257911148456,0.797576617801,
0.24058091222,1.03500033753,
0.274203653095,0.929756054305,
0.307559446755,0.795448149324,
0.287595386076,0.845271413227,
0.252165661725,1.18957989497,
0.293076716366,1.08795980739,
0.546379818456,0.906470466217,
0.525016157522,0.710508789373,
0.526685555437,0.769775252521,
0.550516168813,0.774950791893,
0.508901197245,0.854730567825,
0.234122787428,0.899548744793,
0.232795473589,0.817629002317,
0.239465880249,0.861161031672,
0.231117587086,0.83943995208,
0.237605547809,0.805415480427,
0.235827172786,0.842174226188,
0.228061901485,0.932337147749,
0.236227730024,0.860392952691,
0.233407009031,0.89936841966,
0.238473075575,0.838237838909,
0.215195759329,1.06148035634,
0.268416359336,0.690679120109,
0.249886024852,0.812370048905,
0.230325633898,0.950162526491,
0.239374914894,0.91114314954,
0.244073743287,1.17579988783,
0.268759179915,1.22116516033,
0.275700958031,0.956486201105,
0.250658317887,1.26396988255,
0.262199245515,0.992222859938,
0.528099537785,0.980718944883,
0.542826509057,0.815969078428,
0.534408212629,0.86411148139,
0.583341254547,0.837756043628,
0.586006742817,0.999733379958,
