48fd62fdbe15d1bbf51cbd8c3f92585d56c434bdf2257593dd35c26a4ed4b9a2,
0.384242626246,0.435532827031,
0.407997031596,0.427215325045,
0.385265385469,0.434381485787,
0.393016541745,0.434570291549,
0.416082500604,0.43330385987,
0.403769436321,0.437980239927,
0.40798007091,0.425798954941,
0.412878369258,0.431755886652,
0.401864894896,0.43977099338,
0.400616504719,0.419064071935,
0.391076052172,0.42441476141,
0.402232627504,0.43301734381,
0.410829527701,0.431594879943,
0.39858454414,0.428448643026,
0.39449205026,0.423428762429,
0.418048206595,0.426207488136,
0.425838194058,0.436950641521,
0.451921678204,0.451264464951,
0.471845397907,0.474067758253,
0.525024128917,0.529599622114,
0.646075224934,0.643890763533,
0.66162648761,0.657668937719,
0.393598473689,0.441190995871,
0.393793466994,0.426382497304,
0.384195493896,0.433400787604,
0.391127402575,0.438339125275,
0.394000707997,0.443820310643,
0.391710889553,0.428993557499,
0.371485451123,0.434196121126,
0.388372570894,0.437541722094,
0.382415749544,0.438289964493,
0.394187608001,0.439556790906,
0.416652970907,0.43133484921,
0.394640170053,0.428642332352,
0.388360222774,0.430613818735,
0.391176186325,0.419302018605,
0.389340403664,0.425760790713,
0.409010418608,0.425320024099,
0.430628347831,0.435670750055,
0.451093759648,0.453196107159,
0.473085853729,0.473814884829,
0.526464111183,0.53027302451,
0.627281987943,0.625257320359,
0.660006174312,0.656410807103,
0.415782792981,0.433583478574,
0.395600624759,0.443351483982,
0.394426598654,0.434408441203,
0.380523690416,0.429836825525,
0.389743815979,0.428435945787,
0.377185835628,0.424192618644,
0.386438758015,0.4317818482,
0.391190396073,0.425632620608,
0.382533078788,0.433452020961,
0.369865329401,0.429026015193,
0.392619656982,0.43434762151,
0.375795212109,0.425959291733,
0.390565825042,0.436011448918,
0.382672673972,0.426506493533,
0.380941493938,0.424872198251,
0.400318558596,0.425641209623,
0.428093808987,0.439350242736,
0.451616809601,0.454221188568,
0.471203619197,0.474869700694,
0.526336262044,0.529407591426,
0.629618162785,0.626402599708,
0.653748723796,0.65126450914,
0.402643116117,0.443306869981,
0.39835211813,0.430561439259,
0.386305759098,0.437314930992,
0.396878942737,0.43160386168,
0.387982505477,0.435515914524,
0.409539493105,0.4353427503,
0.381644124525,0.422611391871,
0.39842294251,0.439238622327,
0.391877257177,0.428539386601,
0.399378985897,0.433524245631,
0.380322632129,0.431136296979,
0.373591368028,0.431196654233,
0.381904464723,0.431733513993,
0.381018827809,0.421610759889,
0.377915479972,0.424355543746,
0.400265721792,0.426225112126,
0.427169829798,0.440769537758,
0.453432295957,0.453367003855,
0.471657807578,0.475710006423,
0.527817909119,0.530370766432,
0.62910172227,0.626133788903,
0.649879784451,0.649852721223,
0.421070117476,0.429073538972,
0.412465455163,0.427570570104,
0.420175200789,0.436358979748,
0.418758237671,0.426090831536,
0.422834465262,0.43784498036,
0.4196032646,0.429360870152,
0.424236409172,0.425082796184,
0.436278645002,0.435983968935,
0.413914223334,0.425877303664,
0.411577256779,0.426021753419,
0.415989819274,0.425760704759,
0.417242646702,0.428490836193,
0.414228932664,0.429010006606,
0.415390318216,0.430363211003,
0.426578567899,0.43335985156,
0.445183488399,0.451641143117,
0.46260479532,0.468206978321,
0.499984276591,0.502421113981,
0.564569832365,0.570477697024,
0.641022647923,0.64080483925,
0.664271147554,0.660497308996,
0.663621247408,0.66201037528,
0.415115500635,0.430168776861,
0.408509348163,0.429669348526,
0.421359036716,0.42023724872,
0.410897411508,0.421139577177,
0.412951792042,0.417197165237,
0.405725387218,0.43065122385,
0.422390632177,0.419070675683,
0.405527213248,0.429359088117,
0.416394783851,0.422656975687,
0.414038490212,0.426563863376,
0.410881815814,0.421033467679,
0.404847084976,0.424536056556,
0.415527439906,0.418037522761,
0.41847801985,0.425398776773,
0.423413580021,0.430027551201,
0.441879755729,0.446548728779,
0.462273376974,0.465137087122,
0.485067971139,0.490732353178,
0.545879227481,0.549828815097,
0.627007042121,0.627748153103,
0.659141636838,0.656322954022,
0.666471148421,0.661029885941,
0.404834518601,0.41760460764,
0.412370407984,0.421786235337,
0.402750782832,0.422728933878,
0.41322956953,0.427667210757,
0.406798069171,0.427156115136,
0.408336844279,0.428144589294,
0.418203583839,0.42607866164,
0.40900157483,0.425831528153,
0.411420953088,0.42515985483,
0.400163819695,0.426342187754,
0.403808049835,0.422728866693,
0.417219952271,0.42474490903,
0.406453947208,0.419543008055,
0.409710116502,0.42351368993,
0.419829934064,0.430950659684,
0.434583253637,0.442653285928,
0.453065781769,0.45895151672,
0.486827548567,0.489952525166,
0.544925963247,0.544399973305,
0.633270015004,0.634218437842,
0.657508103065,0.653883759081,
0.662770111448,0.661446858777,
0.412153326909,0.422386743836,
0.397818747328,0.427756500365,
0.408923008475,0.425800588192,
0.419759273614,0.42744192669,
0.405322291643,0.42212553241,
0.408495932195,0.430322235152,
0.404391372039,0.418505219954,
0.412478921205,0.43078858101,
0.400922642523,0.421282563907,
0.400980885746,0.427702406179,
0.39967025059,0.423477914573,
0.412921871817,0.421400739876,
0.402826150301,0.425165644556,
0.407427155099,0.422476790284,
0.426885667875,0.428002942713,
0.437073999644,0.438524204719,
0.455809057158,0.458150873056,
0.492032025956,0.495341359661,
0.540042747452,0.540989371073,
0.620869247482,0.626308433018,
0.657305869936,0.65479034753,
0.663968176145,0.660700424273,
