48fd62fdbe15d1bbf51cbd8c3f92585d56c434bdf2257593dd35c26a4ed4b9a2,
0.403541964535,0.450247046341,
0.412937077102,0.441603226988,
0.399856649463,0.427933683915,
0.412877040868,0.444639012072,
0.410546174993,0.435596442375,
0.393197757753,0.442304796844,
0.392534456194,0.451400338208,
0.404967042149,0.441166821767,
0.407424941131,0.447309439975,
0.418540512047,0.441707284938,
0.417105805065,0.430235513873,
0.401221541034,0.437212272908,
0.40729870485,0.439026443112,
0.391355328037,0.444377675582,
0.396789531788,0.430654657806,
0.406332368936,0.431119078765,
0.427119516062,0.444037918897,
0.451566889327,0.450919531076,
0.469006713488,0.475258832233,
0.520458617085,0.525545540242,
0.639625140301,0.639111474575,
0.666977736409,0.661909239119,
0.426332804334,0.429665185672,
0.417614874404,0.45242269355,
0.406883208392,0.439234516744,
0.428340381117,0.432294026168,
0.408602365131,0.447355503082,
0.423465236447,0.446442026772,
0.386625071818,0.440673532662,
0.403980222608,0.436572232991,
0.397226423836,0.445685671032,
0.416596642743,0.426448682555,
0.425878069729,0.438276277844,
0.417028999644,0.432472252309,
0.400312808091,0.428633578008,
0.405338463785,0.442451950961,
0.382918015332,0.435200096767,
0.403037806972,0.432160935998,
0.425275137018,0.438271079839,
0.449134986395,0.453226612316,
0.469905148076,0.472703877533,
0.528681997165,0.532549786337,
0.62870891284,0.633487953542,
0.66214338156,0.656816138446,
0.41483448609,0.434050389264,
0.41484336043,0.446077504133,
0.423021745401,0.443438371366,
0.393168327242,0.442340196173,
0.389696988512,0.445253610119,
0.402267357545,0.430776652817,
0.406257395472,0.436487638619,
0.39049342457,0.438032925936,
0.398433653032,0.439191310547,
0.398863398473,0.439671030494,
0.410610201861,0.441102463799,
0.399385704807,0.444268893934,
0.397079421084,0.446082320177,
0.412993278869,0.429452580104,
0.38297765765,0.432206091995,
0.40328490056,0.42744820716,
0.425848961143,0.434222818332,
0.449193371167,0.45484256033,
0.470966564781,0.473402785374,
0.526201120631,0.528999296547,
0.637394948109,0.631856501348,
0.662304962492,0.658832120113,
0.427240502617,0.437091343077,
0.397069713674,0.434194348894,
0.409745247315,0.444408566793,
0.414905463856,0.444445895411,
0.408231427616,0.42904290636,
0.40766626176,0.447875272959,
0.398451921578,0.433377639082,
0.418797717385,0.444711377146,
0.409764090835,0.434559905983,
0.384649415471,0.441092713249,
0.391023376053,0.439175114859,
0.390763476213,0.438762868531,
0.398681070398,0.442802715739,
0.402321744409,0.431610798933,
0.390872486773,0.43224064565,
0.40265866416,0.43114597864,
0.42563112121,0.440614691105,
0.447698967418,0.452954567616,
0.463492050788,0.468369249861,
0.525347184117,0.53010365721,
0.625885801615,0.624702055995,
0.644709190011,0.641960780695,
0.416581123234,0.434522232765,
0.412028650173,0.436488914059,
0.426056959825,0.437720613717,
0.417149177739,0.445238247501,
0.410384641027,0.431700340759,
0.409020434843,0.439467160503,
0.428712119151,0.443195121671,
0.419354779901,0.439549745873,
0.416509441477,0.433863806874,
0.423104398139,0.441592770713,
0.429277322647,0.436127982078,
0.415035400666,0.437282447727,
0.415028460544,0.438512238802,
0.424973014227,0.4362199449,
0.42763178397,0.437604559299,
0.445086101219,0.454837836181,
0.475619409569,0.485516428363,
0.50454943333,0.510030056399,
0.542660290589,0.547460651317,
0.622223396776,0.623864322577,
0.665666783688,0.656996011655,
0.667631198339,0.660868932634,
0.407643271218,0.440897023047,
0.418274660926,0.438057555833,
0.405646884916,0.436888124997,
0.410698901293,0.43129278144,
0.41924535406,0.43228223688,
0.409673461795,0.436119819874,
0.424240187103,0.435804282269,
0.405698016243,0.439527749271,
0.409483075079,0.435298827847,
0.41085776922,0.433540278502,
0.409918580543,0.434860893523,
0.408815782115,0.429936636565,
0.413503128879,0.433235910923,
0.41377403078,0.431340682972,
0.420706273925,0.440192845803,
0.443562982395,0.443246753377,
0.456504247457,0.462852310773,
0.492594298502,0.499230991668,
0.551534123253,0.551275446814,
0.626515085443,0.626499602104,
0.66414976021,0.660057611837,
0.666678564041,0.659924074858,
0.402426353929,0.431674127633,
0.405372628604,0.432532035859,
0.412806715896,0.434066897427,
0.404082784731,0.429714908333,
0.403206143768,0.429565971973,
0.411008754868,0.432505352061,
0.403742310676,0.434189274396,
0.404826829669,0.435486921633,
0.394338805993,0.435475879214,
0.411088035057,0.436819090009,
0.407447837584,0.431799741553,
0.402311692665,0.428177654386,
0.410058357261,0.437602196955,
0.404874661173,0.433645010027,
0.415714873118,0.43466363104,
0.434706727518,0.447638175598,
0.453603865822,0.462843578481,
0.483558611309,0.488435694811,
0.533812407008,0.535426702479,
0.627752025773,0.630175343657,
0.651504678827,0.644535001175,
0.664117166635,0.656799701938,
0.403073733292,0.433968726917,
0.423769921171,0.43697733328,
0.40280622245,0.436377543509,
0.400387329524,0.425199329115,
0.403729889972,0.424377321954,
0.421682438123,0.425822439425,
0.40998531198,0.431186378559,
0.412709508449,0.433533989041,
0.399020575285,0.431336078399,
0.405442396163,0.435253627762,
0.403693597232,0.430771259894,
0.393475073933,0.431211893075,
0.401984165473,0.427794723783,
0.406490954445,0.432434187925,
0.417688734171,0.436134280776,
0.437499555967,0.446900562098,
0.458463888237,0.463693244905,
0.474264841929,0.476695396249,
0.534817296306,0.537644648962,
0.62794701559,0.627182462852,
0.652705378201,0.647775125941,
0.66163303545,0.659356875283,
