48fd62fdbe15d1bbf51cbd8c3f92585d56c434bdf2257593dd35c26a4ed4b9a2,
0.397726516664,0.439116269713,
0.399028884348,0.44455696333,
0.428336192423,0.440970080385,
0.394400783115,0.436178700302,
0.399104545611,0.434636490475,
0.402759040664,0.444280483525,
0.402502963889,0.442048705298,
0.402089553555,0.44320619268,
0.413801350696,0.45302182111,
0.414602945223,0.441926873597,
0.394451101266,0.443208281028,
0.404342817487,0.435604487467,
0.394090042956,0.444880043671,
0.404686752285,0.439007098832,
0.397912265203,0.433815389932,
0.403898486033,0.437055142834,
0.431787963613,0.446435599198,
0.45173072665,0.458681178584,
0.469493202996,0.477688072798,
0.525206726411,0.532480040934,
0.644063831581,0.644608641218,
0.657858398121,0.657582528806,
0.382525905817,0.441056334069,
0.395096654716,0.453478625293,
0.395737106507,0.444465020339,
0.393981374019,0.442092867104,
0.396885651314,0.447115525864,
0.41098760946,0.451327746331,
0.404551600639,0.449019213385,
0.410725837518,0.44436972499,
0.375497185282,0.436456177078,
0.401333315691,0.452739137408,
0.395099719776,0.443304751733,
0.38904580342,0.45082336552,
0.381554734213,0.432216622545,
0.380653389924,0.442644210012,
0.386071079497,0.428892309306,
0.411669222374,0.429577777159,
0.42555811059,0.442457001827,
0.450691935444,0.459131351637,
0.471202013277,0.476751524154,
0.52197862361,0.529524403133,
0.63952183673,0.634856104917,
0.655250663584,0.653920348881,
0.404963231098,0.450439623665,
0.415763684735,0.434709099317,
0.389325176443,0.454452816381,
0.38373341097,0.442528046509,
0.399769322046,0.449205895316,
0.392800814167,0.441952573101,
0.393495468901,0.4430907021,
0.392448395261,0.449216268645,
0.413491895916,0.447285850891,
0.417175149181,0.449332988498,
0.389122207018,0.440122675943,
0.397476792854,0.442706658925,
0.389822706228,0.439413554092,
0.368834866594,0.445105353583,
0.385165094407,0.431645100493,
0.404689305045,0.433743882669,
0.431683769215,0.441878044511,
0.450649553582,0.459648313145,
0.470261980427,0.479624970442,
0.525599823592,0.529519066082,
0.631346323411,0.627834969191,
0.655736334754,0.655850959449,
0.387073242746,0.444220368277,
0.386932769441,0.457126454663,
0.380632995651,0.453413641382,
0.392680270053,0.441262898601,
0.371184176889,0.442177036241,
0.404967720107,0.449035369741,
0.377805420858,0.436315942861,
0.382682630873,0.452546050449,
0.398167352747,0.440622793587,
0.403117785592,0.441063129443,
0.388813263508,0.446805127985,
0.403879896139,0.433132349612,
0.365837437084,0.443476633309,
0.373108906466,0.438880494965,
0.39326224742,0.432716208098,
0.402569296,0.437411558393,
0.424473035702,0.445691796698,
0.448579028969,0.460666422867,
0.469642739072,0.475967035114,
0.525777572222,0.532232431499,
0.627233305875,0.633297173873,
0.652319377259,0.654956029848,
0.414409372749,0.433111385284,
0.421720756487,0.428164415126,
0.417660622159,0.438326373409,
0.413244451976,0.440384610275,
0.423641061763,0.434813956868,
0.421755427395,0.436517434251,
0.417330463107,0.435134041155,
0.419656665882,0.429989392752,
0.42462934564,0.44450100208,
0.412252452946,0.43349232528,
0.420926704964,0.429547761582,
0.415702917611,0.437071516111,
0.41554515859,0.433751590744,
0.418557908815,0.429606499346,
0.429921524432,0.445124852539,
0.449279247476,0.462637193752,
0.481243214845,0.478978292617,
0.497583898561,0.502682582217,
0.566323730747,0.568626819204,
0.631075033156,0.629607109115,
0.661087452768,0.658369430126,
0.664330668331,0.663014610952,
0.399330601897,0.438299887726,
0.412135327839,0.436415333038,
0.410902028698,0.435366983007,
0.412037455136,0.429772692946,
0.418943535964,0.430203555784,
0.413862409658,0.433662044855,
0.404444804875,0.437585287321,
0.418000385309,0.436622844108,
0.417332136322,0.43339221424,
0.413948718204,0.437067934093,
0.411519134169,0.436172440795,
0.412150794898,0.435501506523,
0.412346254446,0.431450414159,
0.420896787965,0.431963835401,
0.42428842548,0.438842041478,
0.439104648695,0.453221270461,
0.469850060204,0.475996404946,
0.500190154594,0.502721790072,
0.541654496644,0.547409627851,
0.623023720924,0.623967962103,
0.666846653846,0.660496072669,
0.664501654305,0.661747166079,
0.401084625492,0.437123081059,
0.410974848184,0.435549474481,
0.408095833663,0.437762290091,
0.408736506158,0.434398733622,
0.400279409536,0.431396427344,
0.402335694844,0.439215027099,
0.407445538099,0.438811118208,
0.401424580076,0.437429101283,
0.416801739446,0.442909087311,
0.406118119875,0.437377295751,
0.4031795416,0.433751198665,
0.408308591237,0.435172056522,
0.404342166999,0.436466688086,
0.410497191108,0.431518450068,
0.420270943392,0.436543128264,
0.435274997583,0.447680553864,
0.458532662769,0.463958839545,
0.497364794507,0.500472086814,
0.531739676079,0.536079705816,
0.634265661183,0.630660791034,
0.653467833058,0.651410354678,
0.663579005791,0.660763165388,
0.399730688642,0.442164603386,
0.403527411662,0.4394650704,
0.413594069804,0.424702663931,
0.396562128033,0.446653098708,
0.409076710376,0.43328891172,
0.405558278216,0.434859892466,
0.402607653701,0.433389987006,
0.398260549415,0.436325104189,
0.396942074672,0.436876374129,
0.409635916674,0.437019269203,
0.407290174741,0.430171397344,
0.413056684826,0.437032509918,
0.402849141656,0.429956680828,
0.415858831752,0.432709072458,
0.416150036993,0.43735636557,
0.438302608371,0.448466167609,
0.457559858591,0.46594247124,
0.48919372343,0.492598394305,
0.528187801447,0.53395154781,
0.625982478304,0.625628243417,
0.661984298169,0.662104717085,
0.661382835806,0.660398806364,
