48fd62fdbe15d1bbf51cbd8c3f92585d56c434bdf2257593dd35c26a4ed4b9a2,
0.38549832189,0.431794019891,
0.396454821532,0.423620814421,
0.395866373285,0.435092802142,
0.394425514382,0.426493525488,
0.37908728217,0.431338171898,
0.393649420382,0.438468906476,
0.399361320759,0.441773499793,
0.397984088958,0.430537207131,
0.37466010523,0.426378832833,
0.396579059919,0.424004354806,
0.411759307965,0.429454896344,
0.384876635194,0.433835322514,
0.383667311556,0.430113017642,
0.392536074464,0.42074068504,
0.386986417381,0.42808176981,
0.402436751559,0.429921193524,
0.432131032333,0.444877704458,
0.452753635269,0.458616386353,
0.463602088471,0.475424497385,
0.520342973093,0.52798777715,
0.644854049399,0.633239190133,
0.668721735407,0.656857919971,
0.401262810063,0.434834982493,
0.398236557316,0.441818055853,
0.399384125965,0.431269619836,
0.376136997284,0.430761670396,
0.386451130319,0.431712038624,
0.385230265596,0.431527902081,
0.387282613003,0.440254437204,
0.391316022834,0.437901892635,
0.396925227949,0.431741506843,
0.415664683775,0.431449067745,
0.409210708949,0.432806059947,
0.381272313388,0.432134636709,
0.390440130173,0.428543660339,
0.38738552985,0.431471099466,
0.397534271247,0.422420619534,
0.401232130952,0.429237437999,
0.428203734382,0.440826269484,
0.447021425043,0.452176766218,
0.468004147891,0.475517716692,
0.527606652843,0.530072352758,
0.642580595327,0.633475815935,
0.661502622595,0.649194101037,
0.382498682366,0.425681056176,
0.388450008865,0.432505434757,
0.391433717984,0.423812581339,
0.392693480709,0.44035894136,
0.375708117096,0.43026818977,
0.385045175136,0.433414300507,
0.378972360514,0.432749440277,
0.394294234898,0.445582812324,
0.378906697904,0.437908994956,
0.392829959258,0.424575614556,
0.37688971896,0.425235090314,
0.376764441499,0.424197740424,
0.378167650089,0.434226628031,
0.380869920908,0.428821465964,
0.395706888808,0.426835371583,
0.39942875136,0.426161774326,
0.426095373693,0.441831593291,
0.451731945625,0.454608717586,
0.468961409627,0.47850007627,
0.525553847457,0.528885576805,
0.636088483416,0.629642401247,
0.656751388236,0.647427464361,
0.38864144626,0.431624178662,
0.36680987872,0.432243038628,
0.392883979213,0.435237607607,
0.359573496561,0.432452021717,
0.378865831562,0.438550769336,
0.394692118122,0.428619081302,
0.380547503922,0.426367667335,
0.381376932321,0.424101181503,
0.373312592338,0.425474889205,
0.379160295375,0.436860269168,
0.387152982245,0.43106419144,
0.363841861946,0.43413473792,
0.382252996299,0.424934872238,
0.373686451114,0.426364160647,
0.381622962571,0.430530747454,
0.40999566829,0.430281622424,
0.425730293998,0.43547896971,
0.45371988782,0.459148032559,
0.462386349486,0.470013751692,
0.523767674294,0.529065260413,
0.63992022853,0.623920112396,
0.657104629779,0.64575719405,
0.418669118947,0.43241050516,
0.422121109326,0.432712963103,
0.412710731159,0.437697159567,
0.409524682931,0.429234239652,
0.413087954019,0.431972825059,
0.423780887237,0.433741433573,
0.417089239854,0.4367626712,
0.41680353752,0.438330236838,
0.417054427044,0.44221114508,
0.408855526123,0.436174869454,
0.406567783269,0.432452777687,
0.418051331828,0.433498049928,
0.415612988553,0.434512642578,
0.415287909211,0.434462976818,
0.423723761395,0.44209644402,
0.449164347175,0.453557959465,
0.466415802482,0.470065444798,
0.502925482574,0.500717616683,
0.557142750615,0.558774365956,
0.641460267955,0.639059917414,
0.661765020054,0.654231205028,
0.667985823407,0.659277294614,
0.420359252131,0.42981276851,
0.412080093062,0.429344087406,
0.410320526873,0.431453168804,
0.404997337193,0.42743879357,
0.413123715544,0.436829678784,
0.423482769785,0.433256829907,
0.40996374293,0.431131496319,
0.409051963159,0.427724765292,
0.398563723644,0.432116675108,
0.418872214343,0.429086133083,
0.412209792888,0.431166760728,
0.406733161087,0.434610156198,
0.415893189943,0.434334690835,
0.409328831972,0.43190297597,
0.421861971086,0.439090166363,
0.441074086926,0.449512613848,
0.459833304632,0.465076570798,
0.498237454893,0.500210434189,
0.545738834199,0.54817443942,
0.64039423956,0.636904079944,
0.668319998341,0.660289829502,
0.671653746616,0.657794895219,
0.40933222883,0.431293458028,
0.397302036305,0.427333625992,
0.412611358603,0.427154975042,
0.407314456086,0.432817872668,
0.40561270569,0.424448456521,
0.402161352228,0.43071855942,
0.402163071961,0.42806346355,
0.404161168325,0.42948691963,
0.399833468794,0.432452943723,
0.405076771719,0.430235328073,
0.410205339781,0.434459940623,
0.40013364163,0.425046827565,
0.404636583841,0.425584480165,
0.41805466954,0.432947318336,
0.417663759365,0.435984307768,
0.436067435153,0.443154787523,
0.464130302505,0.467178746063,
0.479030979736,0.484450384317,
0.542840246476,0.544727347942,
0.62518190402,0.626821781236,
0.653755964169,0.646576895558,
0.667016875905,0.658617741555,
0.403089989568,0.422837702559,
0.395905018743,0.428971403818,
0.40577284665,0.422364789555,
0.393811827511,0.432076778017,
0.395037376934,0.427039469819,
0.397676973879,0.427718757447,
0.39353418547,0.425619082018,
0.398385907425,0.429648749258,
0.397016686279,0.424796861686,
0.403661494098,0.420773295935,
0.401748750966,0.425689137549,
0.39406012402,0.430059988915,
0.405912344783,0.427095130528,
0.405443604052,0.433140135533,
0.422102324427,0.433609468335,
0.436952938813,0.446313231329,
0.454416600528,0.4608274044,
0.488423062813,0.489050610695,
0.532477906447,0.535109191558,
0.64625610822,0.633294578605,
0.664824152501,0.653842539835,
0.665948741686,0.655502628324,
