48fd62fdbe15d1bbf51cbd8c3f92585d56c434bdf2257593dd35c26a4ed4b9a2,
0.413813594484,0.429621635713,
0.403200129606,0.429648251774,
0.381614069545,0.426627957202,
0.394402994422,0.427481384195,
0.379810715169,0.423162500592,
0.391440483662,0.427515855543,
0.384755341193,0.428533640652,
0.396046360885,0.429403403258,
0.402571273231,0.424073691419,
0.396188476762,0.429581868676,
0.386548015661,0.42021447185,
0.389187214248,0.437687589343,
0.396936258754,0.422876766621,
0.397104590795,0.430441234055,
0.400536291515,0.428447138794,
0.430825246393,0.431242728168,
0.431707550559,0.439125884082,
0.450035574886,0.455405966827,
0.471137840256,0.480702699406,
0.525764522202,0.532599309257,
0.637811672412,0.630974295082,
0.66046819608,0.657044632335,
0.391361464456,0.433158914294,
0.406688895504,0.429892416451,
0.382173930677,0.421449891932,
0.373890751986,0.435399395764,
0.402627405678,0.447545186319,
0.417342602803,0.421752599835,
0.388907125495,0.423714797379,
0.407461109822,0.431352600381,
0.378764723761,0.430285195651,
0.381905655253,0.437636200927,
0.404678664201,0.422700518349,
0.378259091956,0.431239585401,
0.393272314404,0.424684783703,
0.399646524896,0.421870060171,
0.383490066189,0.425354460485,
0.423410074584,0.425776856659,
0.428529647714,0.44080772841,
0.453243163127,0.454141452651,
0.465100763494,0.473816402304,
0.522791623781,0.530792596133,
0.648982606545,0.641497263315,
0.651608081223,0.651307078806,
0.397039700514,0.436704890706,
0.390453458301,0.428251720432,
0.390663521225,0.431205146192,
0.395345142637,0.436655255157,
0.374940584742,0.433478072736,
0.387055879139,0.426403072917,
0.407621868658,0.434938621392,
0.383614610884,0.428179025216,
0.373453611831,0.43331096696,
0.394468379871,0.425848693808,
0.385221591998,0.420863161103,
0.408577919537,0.431226734604,
0.360587715561,0.429636535362,
0.38228794416,0.428416300394,
0.384267852739,0.427839862145,
0.401936979585,0.430995728479,
0.427141808315,0.44408576625,
0.451539783042,0.457566174714,
0.473163712579,0.478115823942,
0.529752049612,0.531923471439,
0.630389199742,0.638651460118,
0.656557772233,0.651248718274,
0.396242791601,0.429261568609,
0.387025858106,0.427861057927,
0.392388194445,0.429293014882,
0.391134681818,0.435747317575,
0.40306258898,0.428859973894,
0.375435793477,0.423734679748,
0.3899022065,0.418855057519,
0.398789638479,0.42817165973,
0.360888961917,0.433920752134,
0.39456582665,0.435945785276,
0.383796409716,0.425667904512,
0.39082905173,0.433486957392,
0.399833424179,0.428762975985,
0.395802572072,0.424735258167,
0.37162493876,0.425860128155,
0.414142322509,0.430736390879,
0.433638791739,0.434013818903,
0.45103123898,0.457502884315,
0.465456345502,0.476326025968,
0.516500504512,0.52507907367,
0.623323670853,0.62205045067,
0.659448318582,0.654063503736,
0.416521655063,0.428630296464,
0.425968805126,0.433702409736,
0.409491405761,0.429433658023,
0.413395084658,0.431817178542,
0.425894177951,0.429667065964,
0.421918328604,0.429817032595,
0.413850110496,0.430794645727,
0.434443860232,0.427318833191,
0.411633659337,0.435242198891,
0.41249769907,0.427293035006,
0.424339453482,0.43042484765,
0.415441051935,0.42775441627,
0.414878020357,0.42997852542,
0.423500608212,0.43348507488,
0.434796628733,0.441988291292,
0.448825518504,0.449010412706,
0.468218568812,0.472838769046,
0.493175978535,0.500741789898,
0.549930621502,0.55632871077,
0.628541437367,0.633420021667,
0.649256880366,0.642431636026,
0.664739448353,0.663310447265,
0.418064931243,0.42544553159,
0.401420277428,0.425647728702,
0.41882383338,0.424450876863,
0.417663280048,0.425593887424,
0.412653918398,0.428241246394,
0.424808376155,0.428082227454,
0.405242586319,0.425074051541,
0.401210501071,0.421880389049,
0.403186536383,0.43049408771,
0.405474248279,0.430719582494,
0.425044078654,0.425603241962,
0.409776441355,0.425495987581,
0.4106355699,0.425218523326,
0.412852243708,0.4265613039,
0.431134899019,0.436198228263,
0.445511401585,0.450877255312,
0.467720248118,0.458381602089,
0.496309262459,0.498513475231,
0.54714672348,0.551179274288,
0.625551598542,0.63351086051,
0.662212666654,0.657913839006,
0.664735061207,0.663121045633,
0.406652266642,0.421309276788,
0.411074781607,0.426677113767,
0.411697170408,0.422262656223,
0.406529979674,0.421176674488,
0.405011867793,0.426409136429,
0.417276448728,0.42150454598,
0.407199918135,0.430941934094,
0.402628657479,0.424868661245,
0.422774134947,0.427566664326,
0.405391431288,0.421212449229,
0.41370985167,0.424937790771,
0.404319715871,0.422464070376,
0.399819790957,0.424674397519,
0.413149453558,0.422786473013,
0.423026661977,0.426606092792,
0.435635340842,0.447584531597,
0.463917896143,0.46116542711,
0.492209714089,0.497411300818,
0.541661999624,0.546380120415,
0.634657629556,0.628774627831,
0.649800182639,0.652313034289,
0.664743562794,0.659072923214,
0.420993571214,0.420369857069,
0.399140090344,0.41859320504,
0.407533793581,0.42121089917,
0.399651309653,0.41773239854,
0.392465233316,0.421537415784,
0.406714573847,0.427512885982,
0.422345484349,0.417120420119,
0.407071765394,0.422325755317,
0.409059723473,0.422819384955,
0.396373657265,0.422952147979,
0.408611232213,0.419997125116,
0.403673595642,0.425337018149,
0.404885960913,0.421162727852,
0.426000132897,0.426724368433,
0.42609682167,0.431639851132,
0.435184549617,0.44981992085,
0.454971966452,0.462354743788,
0.484041802019,0.491061280073,
0.545644410277,0.547312129904,
0.620078695074,0.621297043611,
0.665836456532,0.660364614713,
0.661274594427,0.661859794127,
