48fd62fdbe15d1bbf51cbd8c3f92585d56c434bdf2257593dd35c26a4ed4b9a2,
0.381752849172,0.440768370325,
0.39956351583,0.432157433893,
0.406437750117,0.427620992759,
0.390131688538,0.428834512453,
0.39758110347,0.436713567301,
0.390626588246,0.433531312264,
0.400815379513,0.43179944531,
0.387897755552,0.42958205812,
0.398616766684,0.434619824598,
0.38652410946,0.435844035656,
0.388479290393,0.432098595046,
0.400894526359,0.421143643974,
0.40400327684,0.425622493956,
0.394008944477,0.423489682914,
0.389509071224,0.427340634849,
0.405786881787,0.422814290551,
0.432161443866,0.43803123137,
0.4521530787,0.453060118427,
0.469574387887,0.473090684199,
0.523233031147,0.52590278282,
0.642227353875,0.63813978284,
0.661665837878,0.654747222233,
0.3927032081,0.432268301272,
0.395555633354,0.435375945285,
0.384844685709,0.441198621759,
0.408809154632,0.419022108458,
0.408816150821,0.428949386722,
0.39537599042,0.426099022955,
0.389984833128,0.416170613753,
0.40651141651,0.428812684954,
0.41064279082,0.435032711882,
0.373069618322,0.434860977998,
0.385756613114,0.435210626147,
0.388160087166,0.426506604974,
0.381955106947,0.42712671684,
0.38054952238,0.426931378152,
0.385845075885,0.419333084249,
0.402326042552,0.422713030289,
0.426213819323,0.434923860531,
0.452444043194,0.453254252971,
0.473011680029,0.476740115568,
0.526262850679,0.529455300639,
0.646507840478,0.644942529617,
0.647361313295,0.645666555708,
0.376888825246,0.427914189037,
0.400792314445,0.43170227388,
0.384114888492,0.419645187305,
0.404820182397,0.43247088644,
0.372421360988,0.422628876025,
0.401001208168,0.424587435755,
0.402433749402,0.427078337106,
0.382212260679,0.423755734301,
0.384237516948,0.427408232225,
0.375833136406,0.427936782923,
0.406038503878,0.433774897788,
0.373046257114,0.430198144409,
0.367698568767,0.425622124508,
0.385810305816,0.41498819562,
0.374962006272,0.419272419415,
0.40444517795,0.423338917542,
0.423632031442,0.43605535509,
0.450767759883,0.452905050615,
0.470258350564,0.469653274576,
0.52272247405,0.527065616101,
0.628674858537,0.626176424127,
0.658872946731,0.654199633859,
0.354342997069,0.436086875652,
0.393886173859,0.429118203157,
0.388643084207,0.443141724069,
0.365891561202,0.428410793408,
0.386832997003,0.427249529617,
0.386322795126,0.436126987242,
0.402254306038,0.429660121649,
0.366929428768,0.429764066223,
0.368131560181,0.434535763592,
0.399532271272,0.439278792023,
0.39408120256,0.432184350099,
0.371105296552,0.435403523537,
0.392081143944,0.430118355123,
0.373831875025,0.425642724213,
0.385430032214,0.419777269635,
0.398244150059,0.427068763101,
0.423539995582,0.434811371467,
0.454675310026,0.453144184053,
0.468411031833,0.475182638483,
0.520018098598,0.526422143567,
0.634232100467,0.62899765466,
0.647524845426,0.646343977615,
0.41371964765,0.433154127192,
0.407979332273,0.432518792487,
0.418615697539,0.434921248316,
0.419670261487,0.439149338564,
0.421003526921,0.433319946264,
0.416657351462,0.42950411984,
0.417373326547,0.43637886892,
0.413303596393,0.428786390439,
0.417775444715,0.445580805534,
0.41194352814,0.435822564914,
0.412610948246,0.43129506883,
0.408636854633,0.433534956424,
0.418281443922,0.435079576535,
0.420809806634,0.425259825662,
0.428648052055,0.435177810844,
0.444935152111,0.445123706072,
0.467130846639,0.474720773875,
0.501576804129,0.501883021368,
0.542556134509,0.547496872191,
0.650356395136,0.652158981381,
0.665656031101,0.657490279811,
0.663364693197,0.662259052628,
0.40442803182,0.429451876591,
0.404939632761,0.430649872459,
0.421318001511,0.426689673231,
0.404988594211,0.429712314756,
0.40816942295,0.432458235913,
0.399176154044,0.432042569037,
0.409397351582,0.431729278202,
0.410602959474,0.424759863708,
0.418019067043,0.42820046701,
0.404664646115,0.428930347767,
0.408809779154,0.422519214508,
0.408538763852,0.425089538484,
0.416408745312,0.428230036032,
0.410512934167,0.432240498264,
0.428001431454,0.43411115375,
0.43870638048,0.443163133424,
0.458790322641,0.462622686156,
0.503733300809,0.503508033313,
0.530594695442,0.534645677578,
0.63082868187,0.631359902348,
0.661221902368,0.659788196706,
0.668522287265,0.660710868129,
0.401892825471,0.425760113754,
0.415915193754,0.427262195566,
0.400844218256,0.428804504358,
0.413863807477,0.42724001593,
0.410916992881,0.4281468509,
0.405786666352,0.432320854811,
0.394441754298,0.425118983044,
0.410632324453,0.424300071071,
0.403145260314,0.429066674735,
0.409517240344,0.425159108112,
0.403033440727,0.431188177949,
0.397383839492,0.427452936521,
0.411476093754,0.426194884221,
0.406259290979,0.428346673507,
0.418103661347,0.427882362064,
0.436899639054,0.443697328729,
0.455407406824,0.459472400065,
0.482417644075,0.486605295727,
0.544896610906,0.547018052312,
0.63384444461,0.63422573905,
0.65297226098,0.652594388636,
0.662654761504,0.66031171757,
0.411645177101,0.429602434255,
0.406862415708,0.429792772846,
0.39559171746,0.43061626471,
0.403492084393,0.423611310726,
0.407057243622,0.432529910364,
0.39734353462,0.432634847024,
0.39249710185,0.425016255645,
0.394595615344,0.428046059936,
0.403438084321,0.42300985075,
0.414478519621,0.416862614655,
0.397823901016,0.432888870387,
0.399090841446,0.425492538764,
0.390453010104,0.423249963905,
0.401765699072,0.425816481835,
0.41627091904,0.427944878315,
0.43621653308,0.439636597812,
0.457375501163,0.461447668569,
0.483895305649,0.488631129678,
0.531222040758,0.530659537946,
0.626519939097,0.627050565237,
0.654044517311,0.649003550936,
0.661023234891,0.655244591257,
