3.44890145557,3.44971023526,
3.44898629946,3.44969353115,
3.44970971428,3.45032705195,
3.4496046064,3.45015758271,
3.44990982817,3.45040619279,
3.45039506084,3.4508240759,
3.45014433254,3.45055025772,
3.45033427371,3.45069813636,
3.45073128546,3.45106283596,
3.45042867258,3.45074695172,
3.45057202752,3.45086046338,
3.45093001027,3.45119876664,
3.45060627679,3.45087366593,
3.45072892534,3.45094464566,
3.45106121632,3.45122841735,
3.45071985818,3.45095745383,
3.450830955,3.45095248271,
3.45114963283,3.45129952482,
3.4508132705,3.4509725988,
3.45090855891,3.45108362758,
3.45122504081,3.45130922738,
3.45086678284,3.45095102089,
3.4509559711,3.45107703016,
3.45127142469,3.45151901082,
3.4509251314,3.45070569235,
3.45096016473,3.44981058289,
3.45136151107,3.45136234586,
3.45088163971,3.45220449688,
3.45102886262,3.45312589642,
3.45134218795,3.45212061474,
3.45102961809,3.45188120675,
3.4511151806,3.44928126078,
3.45139519801,3.45027393683,
3.45086555533,3.4511575603,
3.45095042189,3.45362089169,
3.45128983139,3.45220156746,
3.45095808845,3.45740055194,
3.45046269196,3.45177792955,
3.4513175569,3.45860822372,
3.45042628989,3.45860762695,
3.45016938528,3.4638813,
3.45170077574,3.45281691867,
3.45100309144,3.45997045104,
3.45199122094,3.44413250368,
3.4519313448,3.43570279041,
3.44929189596,3.46048648953,
3.45023830792,3.4550869231,
3.43857052411,3.43744469975,
3.46259546702,4.30990269908,
3.45091795945,3.65252439241,
3.45167772587,3.96820354235,
3.43676162041,4.48952967803,
3.46405843761,4.11943690312,
3.44595262418,3.67878531638,
3.42849744306,5.66278415448,
3.4388370236,3.99940566112,
3.47451470111,4.04214004456,
3.45719110666,4.03066948372,
3.4254422569,4.07522617391,
3.43280043999,3.58190488403,
