3.44786357667,3.447716352,
3.44825486679,3.44838018094,
3.44869889651,3.44879723212,
3.44832410864,3.44840519656,
3.44844954099,3.44852408196,
3.44882070863,3.44888111973,
3.44841366313,3.44846634388,
3.44851668382,3.44857344399,
3.44887238043,3.44891940122,
3.4484550561,3.44850444673,
3.44855141463,3.44858656654,
3.44890154759,3.44894352216,
3.44847861452,3.44845022388,
3.44857591623,3.44859218676,
3.44892136549,3.44896656621,
3.44849336577,3.44850206981,
3.44858233954,3.44865347812,
3.44893070786,3.44895699797,
3.44851718363,3.44854566401,
3.44859867775,3.44867572615,
3.44894516501,3.4489906292,
3.44851797729,3.44843187091,
3.44859540558,3.4486121205,
3.44894072927,3.44901135349,
3.44851577351,3.4488922873,
3.44862369384,3.4489441443,
3.44898119748,3.44852070099,
3.44854460875,3.44776664797,
3.44854854221,3.44947055887,
3.4488450378,3.44939997565,
3.44848455207,3.44859491828,
3.44872281466,3.44870987372,
3.44900258926,3.45034669043,
3.44838906754,3.45090241251,
3.44846574334,3.44956926603,
3.44881175366,3.44945104262,
3.44828020538,3.4509664817,
3.44796957978,3.46118190746,
3.4493913801,3.47554761941,
3.44755734131,3.4486938946,
3.44773459633,3.46570022386,
3.4478800055,3.46202808851,
3.44775649987,3.47324732559,
3.44792492452,3.43909088214,
3.44906648142,3.44943456221,
3.44583061466,3.45886639492,
3.44640184495,3.48020845707,
3.44689197114,3.46206574365,
3.41603132547,3.6450846202,
3.44357895542,3.49149822798,
3.44795844016,3.59540802708,
3.46825046465,4.2996821257,
3.44423153443,4.70826434063,
3.44165632638,3.48765019107,
3.42700921241,6.13830039132,
3.45001872938,4.17988199479,
3.46587431806,5.0878902761,
3.38945003234,4.60983348255,
3.42256251275,4.98959207946,
3.44079471815,4.34059337372,
