3.44911515648,3.45108041911,
3.44852935453,3.44957770138,
3.44933564835,3.45028267363,
3.449324875,3.45019683564,
3.44972214342,3.45049609182,
3.45028396613,3.4509730927,
3.45009270045,3.45073662559,
3.45033384184,3.45091738151,
3.45077346602,3.45130291892,
3.45050860777,3.45101847747,
3.4506829004,3.45114593676,
3.45106550037,3.45150138923,
3.45076795564,3.45118407469,
3.45091554037,3.45130237253,
3.45126256983,3.45164643823,
3.45093727419,3.45128989223,
3.45106528541,3.45140947382,
3.45139994154,3.45178683254,
3.45107425469,3.45141327713,
3.45118283465,3.45146474673,
3.45150648886,3.45170548493,
3.45115940662,3.45144311398,
3.45125938781,3.4515070164,
3.45156967739,3.45184755854,
3.45117797181,3.4510156662,
3.45128817198,3.45202225434,
3.45165570205,3.45228390807,
3.45129130513,3.45137140389,
3.4514058858,3.45126755704,
3.45166190438,3.45252621271,
3.45146278501,3.45260310824,
3.45150631849,3.4521090903,
3.45177281347,3.45232808914,
3.45131470009,3.45020976564,
3.45131904828,3.45094687539,
3.45155896832,3.45301345466,
3.45161339979,3.45548717174,
3.45196087028,3.45028430563,
3.4520412783,3.45744844841,
3.45270031597,3.45218396028,
3.45215795813,3.45808169361,
3.44099810315,3.45670188757,
3.4517436832,3.4608562599,
3.45147771056,3.4881778942,
3.45159187817,3.44793464374,
3.44968334084,3.43989347037,
3.448405119,3.42951374833,
3.44906191783,3.43902636168,
3.44415996575,3.4362424928,
3.43902682805,4.17359073158,
3.46005186668,3.96641817903,
3.44553393987,3.47258355003,
3.42512560589,3.64491673444,
3.45292565464,4.14051235902,
3.47502611985,3.64241055986,
3.46752144541,3.9178153668,
3.47949361551,3.77946257877,
3.41903226972,4.31600289766,
3.45942079926,4.36650603902,
3.41621497681,3.5993176647,
