3.44798121753,3.44678991847,
3.44883417663,3.44848014204,
3.44902880308,3.44870057497,
3.44845810037,3.44815804491,
3.44842502266,3.44815017878,
3.44867418153,3.44842987673,
3.44816149284,3.44794042095,
3.44818380143,3.44798394376,
3.44847842036,3.44829574421,
3.44799223071,3.4478280376,
3.4480405824,3.44787957379,
3.44835749883,3.44821105936,
3.4478870921,3.44778315319,
3.44794660944,3.44782325002,
3.44827834642,3.44813185564,
3.4478109502,3.44766295583,
3.44787839903,3.44776199104,
3.44822085696,3.44817049369,
3.44775643199,3.44756632879,
3.44783474221,3.44762471893,
3.44817452018,3.44809268842,
3.4477102556,3.44759928484,
3.44778786664,3.44764068372,
3.44813420129,3.44810166455,
3.44760583766,3.44754827992,
3.44768308634,3.44883990554,
3.44809215737,3.44860270082,
3.44758961772,3.44714816604,
3.44767743422,3.44860251273,
3.44811668551,3.44907170909,
3.4476200775,3.44690464674,
3.4476936319,3.44766544366,
3.44814438081,3.44726951591,
3.44745403543,3.44787479172,
3.44754361342,3.44882182771,
3.44797184314,3.44809899003,
3.44849819696,3.44295497818,
3.44809794397,3.45945565563,
3.44782460343,3.44797307117,
3.44766178294,3.47352254766,
3.4474282796,3.44169317727,
3.44918169231,3.45040279786,
3.44912612058,3.4682984691,
3.44733394968,3.4419660818,
3.4489003536,3.46583534598,
3.44445576796,3.4799379452,
3.44520195021,3.48770179453,
3.44478570639,3.43757970863,
3.40518480615,3.56994977021,
3.45012660302,3.84729731611,
3.4474115704,3.60840458305,
3.38927804458,4.27011299702,
3.43980481606,4.17236082185,
3.466575467,3.87762271098,
3.42241910689,4.47957885742,
3.45228567481,3.82743989393,
3.44100798958,4.38366370811,
3.38920369004,4.59392319857,
3.42612324955,4.10665478668,
3.42951045881,3.63780341188,
