3.44436709387,3.44410374795,
3.44393358604,3.44310875764,
3.44346353807,3.44272037424,
3.44304486399,3.44238208512,
3.44279459756,3.4422002709,
3.44262559369,3.4420894618,
3.44240262967,3.44191071226,
3.44228778088,3.44183677323,
3.44221555835,3.44179511514,
3.44206276238,3.44167187457,
3.44200209166,3.44163516761,
3.44197202627,3.44162589857,
3.44185148608,3.44152652193,
3.44181813097,3.44150665563,
3.44181049222,3.44151432295,
3.44170826743,3.44142194451,
3.4416902718,3.44141819528,
3.44169550084,3.44143548178,
3.441603996,3.44135934628,
3.44159516455,3.44135333705,
3.44160940117,3.44137990479,
3.44152511336,3.4413028549,
3.44152301556,3.44130957152,
3.44154292665,3.44133273217,
3.44146218278,3.44125515536,
3.44146571115,3.44126483532,
3.44148932193,3.44129842637,
3.44141323214,3.44121982938,
3.44141873555,3.44124586401,
3.44144494299,3.44126531014,
3.44137045404,3.44120179021,
3.44137823762,3.4412106182,
3.4414095247,3.44125115623,
3.44133739318,3.44117197531,
3.44134574687,3.4411652302,
3.4413793124,3.44123479627,
3.44123476389,3.44088326194,
3.44163712854,3.4420009843,
3.44242727957,3.44051531829,
3.44125278024,3.43817400791,
3.44162340211,3.44417898521,
3.44248791705,3.44094799155,
3.44299118884,3.43966132251,
3.44083269095,3.42865301384,
3.44137938537,3.44818093227,
3.4414809964,3.43869358934,
3.44186056291,3.45341497287,
3.44160709987,3.44161236541,
3.44367414346,3.50404733652,
3.43971472671,3.53291527182,
3.4303817316,3.44371317365,
3.44507953518,3.55695975983,
3.43261675323,3.43474366661,
3.42884264612,3.45327477122,
3.4478235461,3.44727002494,
3.4482707436,3.44820127838,
3.44829836121,3.44822885715,
3.4482311841,3.44816610419,
3.44822192941,3.44816254055,
3.44823055979,3.44817648632,
3.4481692171,3.44811944746,
3.44816891008,3.44812496481,
3.4481852631,3.44814525542,
3.44813044531,3.44809549018,
3.44813548613,3.4481021728,
3.44815637761,3.44812589808,
3.44810486105,3.4480793589,
3.44811314799,3.44808705661,
3.44813666689,3.44811102501,
3.44808726124,3.44806314878,
3.44809700105,3.44807207637,
3.44812220087,3.44810393471,
3.44807431561,3.4480493009,
3.4480853597,3.44806676627,
3.44811131541,3.44809380687,
3.44806418564,3.44804512618,
3.44807589088,3.44806038126,
3.44810267587,3.44808717259,
3.44805661981,3.44803401757,
3.44806923694,3.44805367598,
3.44809486561,3.44807315591,
3.44805021216,3.44803790768,
3.44806312515,3.44804896756,
3.44809002089,3.448074366,
3.44804443293,3.44804955224,
3.44805650538,3.44804353172,
3.44808536789,3.44809303266,
3.44804055175,3.44801535027,
3.44805195035,3.44805193169,
3.44808027572,3.44808478381,
3.4482313257,3.44522443787,
3.44851208317,3.44890924964,
3.44902229176,3.45032755774,
3.44822142622,3.44426234094,
3.44838183144,3.44833118058,
3.44888586341,3.44905444804,
3.44752724761,3.44692764977,
3.44866445589,3.45909098746,
3.44794468959,3.45839445072,
3.44800258935,3.44469258694,
3.44767825324,3.4523617065,
3.44895428585,3.44855709397,
3.44306632847,3.42157476309,
3.44979121493,3.61626491509,
3.43665986884,3.49175242015,
3.43775931229,3.51141591178,
3.44860133719,3.57268465774,
3.44100780391,3.53975974875,
