3.44436709387,3.44410374795,
3.44393358604,3.44310875764,
3.44346353807,3.44272037424,
3.44304486399,3.44238208512,
3.44279459756,3.4422002709,
3.44262559369,3.4420894618,
3.44240262967,3.44191071226,
3.44228778088,3.44183677323,
3.44221555835,3.44179511514,
3.44206276238,3.44167187457,
3.44200209166,3.44163516761,
3.44197202627,3.44162589857,
3.44185148608,3.44152652193,
3.44181813097,3.44150665563,
3.44181049222,3.44151432295,
3.44170826743,3.44142194451,
3.4416902718,3.44141819528,
3.44169550084,3.44143548178,
3.441603996,3.44135934628,
3.44159516455,3.44135333705,
3.44160940117,3.44137990479,
3.44152511336,3.4413028549,
3.44152301556,3.44130957152,
3.44154292665,3.44133273217,
3.44146218278,3.44125515536,
3.44146571115,3.44126483532,
3.44148932193,3.44129842637,
3.44141323214,3.44121982938,
3.44141873555,3.44124586401,
3.44144494299,3.44126531014,
3.44137045404,3.44120179021,
3.44137823762,3.4412106182,
3.4414095247,3.44125115623,
3.44133739318,3.44117197531,
3.44134574687,3.4411652302,
3.4413793124,3.44123479627,
3.44123476389,3.44088326194,
3.44163712854,3.4420009843,
3.44242727957,3.44051531829,
3.44125278024,3.43817400791,
3.44162340211,3.44417898521,
3.44248791705,3.44094799155,
3.44299118884,3.43966132251,
3.44083269095,3.42865301384,
3.44137938537,3.44818093227,
3.4414809964,3.43869358934,
3.44186056291,3.45341497287,
3.44160709987,3.44161236541,
3.44367414346,3.50404733652,
3.43971472671,3.53291527182,
3.4303817316,3.44371317365,
3.44507953518,3.55695975983,
3.43261675323,3.43474366661,
3.42884264612,3.45327477122,
