3.4490978703,3.44865638589,
3.44983164703,3.45013050443,
3.45008849772,3.45033706486,
3.45018421718,3.45039769236,
3.45028847536,3.45047563466,
3.45038090247,3.4505476101,
3.4503937557,3.45054589168,
3.45044725541,3.45058534294,
3.45050580804,3.45063326282,
3.45049541272,3.45061698399,
3.45053122136,3.45064303776,
3.45057654528,3.45068224394,
3.45055575196,3.45065367183,
3.45058409435,3.45067978034,
3.45062244981,3.45071297806,
3.45059601407,3.45068621568,
3.45061977095,3.45070441161,
3.45065411283,3.4507337752,
3.45062512463,3.45070630892,
3.45064587771,3.45072115457,
3.45067829048,3.45075027553,
3.45064678493,3.45072302364,
3.45066552786,3.45073661802,
3.45069647849,3.45076493666,
3.45066353829,3.45073973311,
3.45068106439,3.4507503824,
3.45071029347,3.45076788876,
3.45067766602,3.45074377113,
3.45069375759,3.45074623134,
3.45072266985,3.45077249139,
3.45069002732,3.45074786981,
3.45070357578,3.45075331666,
3.45073369633,3.45078386273,
3.45069740596,3.4507525077,
3.45071167516,3.45078334069,
