3.44791469625,3.44689614795,
3.44893489874,3.44868220613,
3.44891526793,3.44865971524,
3.44878289931,3.44854418626,
3.44871460714,3.44849571712,
3.44867329353,3.44847339958,
3.44697747111,3.44676006061,
3.44725149758,3.44712582743,
3.44724581456,3.44710619803,
3.44715452918,3.44701702732,
3.44713123186,3.44700094286,
3.4471301072,3.44700621,
3.4470567103,3.44693919306,
3.44704990118,3.44693692536,
3.44706216448,3.44695250269,
3.44699926232,3.44689720989,
3.44700083831,3.44690202632,
3.44701963586,3.44692416079,
3.44696200198,3.44687020961,
3.44696800926,3.44687734246,
3.44699119077,3.44690506348,
3.44693658754,3.44684277087,
3.44694520932,3.44686301368,
3.44697047747,3.44689390552,
3.44691757516,3.44683411573,
3.44692788961,3.44684537526,
3.44695479007,3.4468792081,
3.44690330943,3.44682972809,
3.44691514684,3.44684599341,
3.446942589,3.44687523397,
3.44689117713,3.44681628052,
3.44690449611,3.44685279325,
3.44693282562,3.44685300335,
3.44688314178,3.44681915471,
3.44689625173,3.44681888621,
3.44692441849,3.44684738037,
3.44687479684,3.44680439415,
3.44688879023,3.44682926779,
3.44691794142,3.44685365135,
3.44687086449,3.44678761511,
3.44688227502,3.44681868967,
3.44803422289,3.44527985308,
3.44908192765,3.45413216783,
3.45014361072,3.45650481267,
3.44936150174,3.44241326416,
3.44984658237,3.45297386783,
3.44312297742,3.44858676279,
3.45022185921,3.52519270253,
3.43667660602,3.43963001123,
3.44382043698,3.45008062474,
3.45335548467,3.46813839271,
3.45018603774,3.50779569592,
3.44306587467,3.4582141563,
3.4475895029,3.53698248337,
3.43835438912,3.45589105936,
3.44112830553,3.52441285881,
3.45477796557,3.55499074303,
3.43795474252,3.52841165107,
3.45197631252,3.53607798609,
