3.44869742347,3.44870160382,
3.44940057208,3.44982552975,
3.4497353254,3.45008114694,
3.44988537878,3.45017792748,
3.45003025847,3.45028388637,
3.45015372276,3.45037550084,
3.45019010759,3.45038902683,
3.45026326477,3.45044128804,
3.45033802294,3.45050017961,
3.45034066639,3.45049041949,
3.45038829286,3.45052769417,
3.45044353968,3.45057307601,
3.45043094139,3.45055103856,
3.45046667778,3.45057969383,
3.45051205611,3.45061945875,
3.4504920243,3.45059017871,
3.45052073371,3.4506166159,
3.45055994337,3.45064964562,
3.4505353856,3.45062414731,
3.45055972221,3.4506364806,
3.45059567652,3.45067679791,
3.4505682477,3.45063629,
3.45059012197,3.45065968017,
3.45062354007,3.45069190202,
3.45059369447,3.45065444363,
3.45061275634,3.450685162,
3.45064475751,3.45070879738,
3.45061415902,3.45067480399,
3.45063258791,3.45068253956,
3.45066295337,3.45071935946,
3.45063049842,3.45068343375,
3.45064796638,3.45069691106,
3.45067749608,3.45074100951,
3.45064603198,3.45068240061,
3.45066050926,3.45070106052,
3.45069005421,3.45073454321,
3.45125704361,3.44775419196,
3.45102793099,3.4524757821,
3.4512994696,3.45281951891,
3.45067268066,3.4509405448,
3.45073189802,3.45591518169,
3.45107022548,3.45544422259,
3.44904650039,3.47128446198,
3.45070089158,3.45902386096,
3.4500737647,3.47656093437,
3.44928361496,3.45727798231,
3.45015941228,3.44392324216,
3.45204190218,3.45526033302,
3.44893694324,3.53801379125,
3.45091654197,3.55605133828,
3.44280047795,3.53171996525,
3.4522578185,3.551498545,
3.45058280283,3.49322263397,
3.44686365932,3.4570517715,
