3.44869742347,3.44870160382,
3.44940057208,3.44982552975,
3.4497353254,3.45008114694,
3.44988537878,3.45017792748,
3.45003025847,3.45028388637,
3.45015372276,3.45037550084,
3.45019010759,3.45038902683,
3.45026326477,3.45044128804,
3.45033802294,3.45050017961,
3.45034066639,3.45049041949,
3.45038829286,3.45052769417,
3.45044353968,3.45057307601,
3.45043094139,3.45055103856,
3.45046667778,3.45057969383,
3.45051205611,3.45061945875,
3.4504920243,3.45059017871,
3.45052073371,3.4506166159,
3.45055994337,3.45064964562,
3.4505353856,3.45062414731,
3.45055972221,3.4506364806,
3.45059567652,3.45067679791,
3.4505682477,3.45063629,
3.45059012197,3.45065968017,
3.45062354007,3.45069190202,
3.45059369447,3.45065444363,
3.45061275634,3.450685162,
3.45064475751,3.45070879738,
3.45061415902,3.45067480399,
3.45063258791,3.45068253956,
3.45066295337,3.45071935946,
3.45063049842,3.45068343375,
3.45064796638,3.45069691106,
3.45067749608,3.45074100951,
3.45064603198,3.45068240061,
3.45066050926,3.45070106052,
3.45069005421,3.45073454321,
3.45125704361,3.44775419196,
3.45102793099,3.4524757821,
3.4512994696,3.45281951891,
3.45067268066,3.4509405448,
3.45073189802,3.45591518169,
3.45107022548,3.45544422259,
3.44904650039,3.47128446198,
3.45070089158,3.45902386096,
3.4500737647,3.47656093437,
3.44928361496,3.45727798231,
3.45015941228,3.44392324216,
3.45204190218,3.45526033302,
3.44893694324,3.53801379125,
3.45091654197,3.55605133828,
3.44280047795,3.53171996525,
3.4522578185,3.551498545,
3.45058280283,3.49322263397,
3.44686365932,3.4570517715,
3.44457746385,3.44484846219,
3.44369799536,3.44311655964,
3.44331969593,3.44281534614,
3.44299839077,3.44255692036,
3.4428297307,3.44243809496,
3.44272731941,3.44237526152,
3.44255981952,3.44223823048,
3.44249065848,3.44219430285,
3.44245673213,3.44218396016,
3.44233752409,3.4420822557,
3.44230520473,3.44206466555,
3.44229955501,3.44207484587,
3.44220221933,3.44199181223,
3.44218719918,3.441984759,
3.44219687218,3.44200519833,
3.4421106448,3.4419277929,
3.44210603779,3.44193260647,
3.44212374588,3.44195489344,
3.44204496858,3.44188174022,
3.44204652864,3.44188893804,
3.44206932582,3.44191956917,
3.44199491452,3.44184779029,
3.44200047604,3.44185748363,
3.44202758955,3.44189076107,
3.44195453248,3.44181473647,
3.44196504783,3.44183654132,
3.44199377105,3.44187002419,
3.44192488829,3.44179428722,
3.44193624055,3.44181735108,
3.44196734248,3.44184890166,
3.44190018397,3.44178137435,
3.44191219189,3.44182037322,
3.44194329105,3.44184092789,
3.44187773622,3.44176856726,
3.44189117466,3.44178906774,
3.44192216093,3.44183498305,
3.44210091057,3.44007339438,
3.44208309227,3.44781509076,
3.44287537657,3.44137636214,
3.44179724822,3.44232496801,
3.44211178635,3.44315200893,
3.44278448048,3.44385154018,
3.44305792214,3.4420932132,
3.4421520017,3.45491020847,
3.44233735731,3.45693050935,
3.44072485756,3.46783086376,
3.4419002132,3.44607295458,
3.43489206041,3.42933316918,
3.42298556369,3.49553455477,
3.43945963404,3.49677254439,
3.43879831604,3.51013211509,
3.43517874024,3.66293653002,
3.435135258,3.52536795182,
3.43798742435,3.51082119401,
