3.44791469625,3.44689614795,
3.44893489874,3.44868220613,
3.44891526793,3.44865971524,
3.44878289931,3.44854418626,
3.44871460714,3.44849571712,
3.44867329353,3.44847339958,
3.44857213943,3.44838765637,
3.44853708556,3.44836718706,
3.4485239789,3.44836737084,
3.4484449567,3.44829791414,
3.4484282742,3.44829135699,
3.44842985931,3.44830139436,
3.4483624955,3.44823821215,
3.44835558755,3.44824074678,
3.4483655068,3.44825589374,
3.44830560515,3.44820245857,
3.44830419004,3.44820663537,
3.44831913479,3.44822666021,
3.44826260573,3.44817573354,
3.44826605585,3.4481791394,
3.44828428375,3.4482013748,
3.44823063333,3.44815519907,
3.44823598901,3.4481589277,
3.44825680101,3.44818182068,
3.4482052387,3.44812776422,
3.44821174773,3.44815104853,
3.44823476443,3.448162539,
3.44818513301,3.44810902098,
3.44819193551,3.44814306085,
3.44821667928,3.44815932688,
3.44816801566,3.44814334731,
3.44817646761,3.44812109329,
3.44820219649,3.44813218958,
3.44815308518,3.44809302205,
3.44816436245,3.4481114033,
3.44818806596,3.44813340585,
3.44814400345,3.45266536924,
3.44860420982,3.44968097685,
3.44975477395,3.45062184937,
3.44865476291,3.44668185446,
3.44902064383,3.44629580744,
3.44994496092,3.44968585161,
3.44809073707,3.47305576591,
3.44770222275,3.44701175974,
3.45021444589,3.45332794758,
3.44688005258,3.45434507988,
3.45023689396,3.45759955581,
3.45102968645,3.46504630463,
3.45296777703,3.53341307859,
3.43819917297,3.47789224597,
3.45206425113,3.51410718966,
3.45247030842,3.68929763451,
3.44436102329,3.54207259068,
3.44221137067,3.47874041696,
