ea3443bd4e839a1493aef5c75f19e8e5e1531fabcf27a46e8be8915bb71fd70f,
0.331310250947,0.509652255757,
0.331977966879,0.515166802595,
0.327952449664,0.520165908905,
0.319957853291,0.639895107089,
0.318168100162,0.540030149679,
0.316336115086,0.592709837008,
0.315229417344,0.565514412758,
0.314534331092,0.624373068778,
0.310258076186,0.607398781756,
0.311671131525,0.615147633993,
0.324803869529,0.566978154683,
0.317109416359,0.580783422313,
0.32282974798,0.525595271837,
0.31223532607,0.585894585558,
0.326084003497,0.58724723471,
0.319377828564,0.563955341481,
0.321407317878,0.599247778612,
0.311122368491,0.70058383889,
0.321726824635,0.57695717271,
0.321170125126,0.569289869557,
0.282055770526,0.625284206791,
0.294307375726,0.628800631351,
0.282147065389,0.666652198574,
0.266923769555,0.729691436335,
0.284670203135,0.664026701059,
0.268608595807,0.663435412033,
0.270527417043,0.783613126321,
0.282673688077,0.691125809511,
0.278849765318,0.667153079492,
0.27875712759,0.635263182175,
0.285904937947,0.620891252538,
0.264760249609,0.899067981805,
0.275072475256,0.730403230127,
0.279225645189,0.739141279401,
0.268762661761,0.873590659656,
0.273128966788,0.824541211288,
0.278270738636,0.77461241482,
0.262782767155,0.815899713024,
0.274918264727,0.752431457118,
0.264270390334,0.864070092506,
0.24922676488,0.847076965399,
0.263568792641,0.70372726064,
0.250488759219,0.769091990022,
0.245099100819,0.865265554404,
0.250914025395,0.780177088289,
0.249640145305,0.770291939173,
0.252456044295,0.788081638157,
0.256698724255,0.698449451246,
0.241270736298,0.835306380685,
0.266609860325,0.807779835869,
0.242230350897,0.826225668448,
0.245772949302,0.771872620306,
0.242546800674,0.763998693939,
0.255081855272,0.792263256169,
0.235949259937,0.848102275856,
0.259211513509,0.734788088868,
0.278233509473,0.782638492802,
0.241935658806,0.912110955193,
0.238872528281,0.845172291136,
0.26288313791,0.737585877526,
0.238557482694,0.763550408557,
0.24636335752,0.774698180792,
0.237766396459,0.729332051315,
0.234932915574,0.820685390695,
0.230538150976,0.849573254989,
0.228826106745,0.91853717149,
0.228969995552,0.880729177095,
0.22903404721,0.820536160592,
0.233151877522,0.856380265887,
0.227411378765,0.919247958292,
0.240931141465,0.801208733544,
0.22459784212,0.952451859612,
0.253917942059,0.761468558738,
0.241712454182,0.896206200944,
0.233777800966,0.889333432453,
0.233635079271,0.902856441383,
0.242179056607,0.883771247389,
0.219341911736,1.06765648986,
0.217720634162,1.05912514497,
0.234488311157,1.03940396844,
