ea3443bd4e839a1493aef5c75f19e8e5e1531fabcf27a46e8be8915bb71fd70f,
0.319602070324,0.558358475144,
0.325759840412,0.621397119571,
0.320961255846,0.59225885038,
0.318326637191,0.587987419359,
0.321391712036,0.623832431224,
0.320374573379,0.661479231183,
0.310065992786,0.59807615525,
0.327006914297,0.600742912507,
0.310352084535,0.635271535835,
0.305716133994,0.765179920574,
0.314986368263,0.665598229239,
0.317817833427,0.615742831872,
0.305277661424,0.890673763353,
0.311338102125,0.809656871706,
0.307016588273,0.857474626177,
0.313229160058,0.571432971322,
0.32224450186,0.686180045885,
0.311985825809,0.594013835137,
0.319611082256,0.721248585505,
0.308656448762,0.640863226398,
0.279913107081,0.774954670416,
0.28195313175,0.65358531653,
0.273657935464,0.791819625936,
0.276029684225,0.808596076544,
0.274286716833,0.773582660273,
0.273362585482,0.840276387723,
0.272316119883,0.972271523895,
0.267886433322,0.909981410347,
0.271249082879,0.905481412749,
0.276329358814,0.815740589011,
0.27640387483,0.764681261616,
0.272367693291,0.80248481826,
0.277273096018,0.79725336504,
0.268754435112,1.04467533834,
0.273366813831,0.972811947523,
0.27072772559,0.907056931334,
0.280605748816,0.841476909347,
0.27934959656,0.807750200352,
0.270305551223,0.822954320166,
0.278295865969,0.812431922797,
0.252812848439,0.861964574262,
0.267005093347,0.777471119825,
0.247386299984,0.993645263908,
0.246662373993,0.861301821187,
0.249795092145,1.03041841865,
0.248035637597,0.985573371294,
0.251396310354,1.06829872246,
0.247201438207,1.09334353082,
0.239512928059,1.05957143078,
0.24725474928,1.05371285574,
0.249794006478,0.913080291964,
0.243819835805,0.919090969668,
0.250137536206,0.884401766153,
0.24182476127,1.03761078676,
0.2574316867,0.990725765744,
0.25393861436,0.88176572884,
0.264136753769,0.869134525762,
0.252745259948,1.16441789019,
0.269188972914,0.983792720024,
0.248733483503,1.08701048449,
0.247795652805,0.891458623631,
0.249518335823,0.828909912707,
0.23769321708,0.935172945193,
0.238813915756,0.980013613839,
0.23503367155,1.08692519486,
0.232603022525,1.09279879757,
0.239699815185,0.945167102125,
0.232737108567,1.0235415604,
0.229821286493,1.07455619047,
0.230030163708,1.08843785488,
0.232258899305,0.961070980542,
0.219026331029,1.15260153929,
0.226421023944,1.1003338857,
0.249992754616,1.00920534901,
0.242319118382,0.99439586257,
0.236411883256,0.970994665831,
0.226375434002,1.01473395949,
0.234502584354,1.14728971739,
0.246546152154,0.825023821847,
0.22071757278,1.03784284275,
