ea3443bd4e839a1493aef5c75f19e8e5e1531fabcf27a46e8be8915bb71fd70f,
0.32146922359,0.533989793442,
0.315808488295,0.602663847208,
0.32283271669,0.60300181586,
0.326604597916,0.6174437141,
0.318545380934,0.566672619889,
0.32442562606,0.566519617109,
0.313590145878,0.676055518614,
0.316186227183,0.582603745066,
0.320380180867,0.582220850568,
0.313151666061,0.623905159332,
0.310009051814,0.656532141995,
0.318371988165,0.610195796174,
0.308200740488,0.66760631063,
0.30407980711,0.600609471972,
0.312774895384,0.654227149696,
0.318533605195,0.596557078931,
0.31855172721,0.572029392545,
0.316567960646,0.632746776779,
0.309537605939,0.683369970087,
0.322333003721,0.620351058671,
0.281521067811,0.744799159304,
0.29170746738,0.642126581987,
0.268951346166,0.787324061179,
0.277371415732,0.774113653369,
0.281245357631,0.724421535708,
0.267092019959,0.784026502978,
0.266080371403,0.722562858854,
0.270692152692,0.813322934548,
0.276304956994,0.802433341504,
0.264564740403,0.773459396337,
0.275177156552,0.757325867898,
0.287712516991,0.717403826607,
0.267112864428,0.840043715789,
0.262522660094,0.885079200806,
0.273049867703,0.8276355357,
0.277956752686,0.751535343103,
0.27546489148,0.827360470803,
0.260347949661,0.906936501552,
0.265030740134,0.803124365369,
0.27804522332,0.744979800325,
0.254340573404,0.720130074712,
0.264044150397,0.685356036309,
0.254011403887,0.752313416319,
0.253852637261,0.788154513961,
0.245969814116,0.829811449393,
0.248327676122,0.858084634105,
0.259787125778,0.786586507427,
0.244888141778,0.81059708733,
0.26752611014,0.730507337708,
0.237254940992,0.89996567618,
0.25076507698,0.831882469303,
0.250028790751,0.80318907316,
0.24321277577,0.952138850933,
0.237823658819,1.0361931161,
0.238157678555,0.922812663015,
0.238570010727,0.918149387746,
0.257276387177,0.774981498653,
0.240181027244,0.916093484124,
0.270593506249,0.70390751413,
0.258505207941,0.831355187757,
0.248595880666,0.786330190018,
0.243351419304,0.707788243751,
0.23480889582,0.879865468842,
0.236410637511,0.863888646301,
0.230530236918,0.946934876092,
0.228332960078,0.826594872079,
0.238673036233,0.893175991293,
0.236543137599,0.948960299754,
0.236579977681,0.904384511226,
0.243344393331,0.858764361566,
0.23290066321,0.934098884705,
0.230052498894,0.852719466363,
0.230537284016,0.899502987939,
0.239575647199,0.781128223642,
0.234543633374,0.969797185735,
0.226779993939,0.944071086939,
0.238988687861,0.951268425688,
0.238394754607,0.894133947124,
0.253139429039,0.853371698339,
0.232393370896,0.900477654673,
