ea3443bd4e839a1493aef5c75f19e8e5e1531fabcf27a46e8be8915bb71fd70f,
0.321360267421,0.500353108403,
0.323390662196,0.502646091319,
0.321847607827,0.550303829606,
0.323472453736,0.537963864101,
0.31819890853,0.590722791941,
0.317831385934,0.56839282702,
0.324208808756,0.574324367459,
0.315589272474,0.58200500434,
0.316213628766,0.60330639209,
0.317340605591,0.591067503006,
0.320872384686,0.585564425594,
0.318729200104,0.5428021224,
0.330669488579,0.539904274921,
0.329176141756,0.595805606364,
0.320515567308,0.502314887055,
0.313145119687,0.678390019432,
0.32320940722,0.511691142872,
0.310060509209,0.57416022404,
0.321695576407,0.572336800304,
0.329767553683,0.503292487185,
0.286126800393,0.631015857577,
0.278816521106,0.642441239782,
0.284571588006,0.659120689379,
0.281623522333,0.660057892603,
0.277960444183,0.702939146885,
0.276149368573,0.674126803017,
0.277149811004,0.678438816559,
0.268799197197,0.675152929219,
0.26911852372,0.772714940312,
0.277693437521,0.714376565719,
0.274175352507,0.653786153348,
0.269236770075,0.652308249705,
0.267434786762,0.693919030332,
0.274974766863,0.650408033719,
0.270861178916,0.654295395979,
0.291677656801,0.699986053339,
0.275326503844,0.683640121337,
0.287438426127,0.686559051826,
0.277627761496,0.70094004817,
0.282928613877,0.681736980025,
0.265291290858,0.684267488332,
0.253447395284,0.658786268851,
0.254753855133,0.74774536256,
0.258644079893,0.719286877609,
0.248949522245,0.778429088165,
0.253021781569,0.689467835619,
0.252858513675,0.782735434576,
0.25186313372,0.839962906725,
0.259377966615,0.636375477941,
0.247727084482,0.772797292584,
0.251475723089,0.798440045855,
0.263400686414,0.630825600078,
0.256190447695,0.84405691777,
0.253702839746,0.746772329997,
0.263278199284,0.745173394594,
0.253189301506,0.839677409302,
0.241572305265,0.816496135589,
0.254180576232,0.68557274449,
0.245295023856,0.736652863846,
0.278672618406,0.696873596016,
0.239663499481,0.698480704824,
0.244453127327,0.648668877098,
0.235027081247,0.678075513448,
0.240606120878,0.716187748138,
0.231958912857,0.715256321673,
0.232788454835,0.831602946077,
0.229657634507,0.856636991958,
0.226954776129,0.884858313685,
0.22598746884,0.913777640481,
0.239886343175,0.673883825214,
0.231481058396,0.757201726237,
0.231866316484,0.694606317891,
0.227154229432,0.866495995472,
0.227490137547,0.8332719113,
0.238430130833,0.758776267627,
0.231237791668,0.832281158999,
0.23919055208,0.796728875953,
0.236416145996,0.780162093585,
0.243457358468,0.85937085537,
0.240743666052,0.78838383564,
