ea3443bd4e839a1493aef5c75f19e8e5e1531fabcf27a46e8be8915bb71fd70f,
0.321729978622,0.518273745474,
0.322028236925,0.557482588445,
0.315855865892,0.622291028208,
0.313883372254,0.617909043947,
0.322624850774,0.561731808431,
0.317119443095,0.54153074454,
0.326316563793,0.536969263259,
0.316634967634,0.517479933247,
0.316702149257,0.559210105455,
0.316669889636,0.598798552591,
0.310879933204,0.625941241312,
0.312518780393,0.588189939691,
0.320422412888,0.593081369748,
0.321090848197,0.590793327818,
0.32315912096,0.488058269745,
0.324093930557,0.555950087065,
0.315791412962,0.56024444176,
0.318061819588,0.581053404285,
0.311324793515,0.589283244701,
0.330959226574,0.501133896415,
0.278351524159,0.681157024129,
0.281903945676,0.570928349377,
0.274834469448,0.649139070528,
0.280069613634,0.703655772559,
0.26648315746,0.699933220441,
0.276451943745,0.660237322649,
0.28176513022,0.685077221794,
0.270837282715,0.749773076134,
0.270374323681,0.705339225587,
0.275097417316,0.656518161294,
0.278435919104,0.659762105977,
0.268360727517,0.715078156298,
0.273306683577,0.662559252866,
0.265248267599,0.688476340541,
0.281955999346,0.677113649394,
0.272216860738,0.677819444454,
0.271928260077,0.729652552513,
0.272894929172,0.670806335313,
0.275705601857,0.691731676853,
0.285171776096,0.759845708597,
0.258695075024,0.661498878527,
0.259733271278,0.703941974734,
0.251447571641,0.791611536422,
0.25634727676,0.749770577616,
0.254890790934,0.709927163971,
0.248922900438,0.751936094915,
0.248963401118,0.782030542193,
0.241421181648,0.799224851353,
0.250077069465,0.829464729236,
0.24721665966,0.819421791808,
0.255230078532,0.716343571989,
0.256640838617,0.782012491769,
0.261147780856,0.644662369073,
0.23852155614,0.877686172996,
0.267734539167,0.65693137913,
0.243697515106,0.815981615021,
0.240669965965,0.848990165226,
0.255156441413,0.738470254618,
0.26520731602,0.798914133623,
0.259604060141,0.705769366854,
0.235414945881,0.75605264864,
0.242552638147,0.747070407441,
0.233502003573,0.813851663585,
0.248694433186,0.703285680626,
0.235735822787,0.77843107125,
0.230109143688,0.871668418419,
0.22788633064,0.800370389689,
0.2282899542,0.792194121711,
0.224681223598,0.909872296453,
0.230372599097,0.896172792802,
0.236496069376,0.823234649911,
0.22731405067,0.943111157364,
0.237808991922,0.775977620014,
0.239570095159,0.800936981383,
0.23671206347,0.81724327335,
0.235578843286,0.848156091922,
0.238787684029,0.880177050058,
0.222753026408,0.879836028864,
0.243729860911,0.865195920696,
0.223077049316,1.01201940059,
